timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343801315,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.019989013671875,55.948073556228444,0,0,0
1775343801531,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.37596893310547,55.79541285212215,0,0,0
1775343801748,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.357662200927734,55.540948463392645,0,0,0
1775343801964,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.20014572143555,55.48063689803266,0,0,0
1775343802180,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.04299545288086,55.41154894236704,11,11,7.699999999999999
1775343802397,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.04299545288086,55.21565620783179,11,0,7.699999999999999
1775343802613,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.24308776855469,55.13269241118314,11,0,7.699999999999999
1775343802829,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.24308776855469,55.06890251084978,11,0,7.699999999999999
1775343803046,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.979644775390625,55.146371461300824,11,0,7.699999999999999
1775343803262,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.979644775390625,55.34850241217385,11,0,7.699999999999999
1775343803478,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.979644775390625,55.444471696438306,11,0,7.699999999999999
1775343803695,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.16217803955078,55.323114072916646,11,0,7.699999999999999
1775343803911,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.46154022216797,55.43347556057213,11,0,7.699999999999999
1775343804127,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.32758331298828,55.546234782107504,11,0,7.699999999999999
1775343804344,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.916419982910156,55.633573493143736,11,0,7.699999999999999
1775343804560,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.916419982910156,55.720906841457854,11,0,7.699999999999999
1775343804776,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.277244567871094,55.72432274034238,15,4,10.5
1775343804992,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.47807312011719,55.84781307442977,15,0,10.5
1775343805209,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.37953567504883,55.98781763171747,15,0,10.5
1775343805440,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.24946975708008,55.91480928193293,15,0,10.5
1775343805642,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.45719909667969,55.96256859593955,15,0,10.5
1775343805858,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.00609588623047,56.046969267515216,15,0,10.5
1775343806074,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.09321975708008,56.11012108495653,15,0,10.5
1775343806290,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.07062530517578,56.184437057978165,15,0,10.5
1775343806506,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.661415100097656,56.158938321283664,15,0,10.5
1775343806723,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.661415100097656,56.13343904178744,15,0,10.5
1775343806939,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.661415100097656,55.97182878181646,15,0,10.5
1775343807155,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.67015838623047,55.791012940233664,15,0,10.5
1775343807372,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.69519805908203,55.82258393986144,15,0,10.5
1775343807588,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.459800720214844,55.94362168378436,15,0,10.5
1775343807804,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.3214111328125,55.73007074677829,15,0,10.5
1775343808021,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.3214111328125,55.361557408638376,15,0,10.5
1775343808237,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.42618942260742,54.9948805954947,15,0,10.5
1775343808454,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.44017028808594,54.83185561263155,15,0,10.5
1775343808670,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.346370697021484,54.700344122120015,15,0,10.5
1775343808886,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,52.26890563964844,54.46110316077636,15,0,10.5
1775343809103,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.491878509521484,54.34412226670238,15,0,10.5
1775343809319,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.96734619140625,54.37383964826501,15,0,10.5
1775343809535,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.14360809326172,54.41865061754238,15,0,10.5
1775343809741,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.14360809326172,54.58700395671732,20,5,14
1775343809951,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.82913589477539,54.73782429970833,20,0,14
1775343810168,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.82913589477539,54.88863546115644,20,0,14
1775343810399,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.920921325683594,55.03815665376011,20,0,14
1775343810601,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.154911041259766,55.209655523369,20,0,14
1775343810816,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.154911041259766,55.59059627110556,20,0,14
1775343811033,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.78621292114258,55.74221381445365,20,0,14
1775343811249,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.78621292114258,55.77163515462773,20,0,14
1775343811465,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.80530548095703,55.65540363054672,20,0,14
1775343811682,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.862674713134766,55.527296169830564,20,0,14
1775343811898,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.83443069458008,55.29635495557476,20,0,14
1775343812114,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.765960693359375,55.190030630896025,20,0,14
1775343812318,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,52.567237854003906,54.963858157097796,24,4,16.799999999999997
1775343812530,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.958614349365234,54.76757382211012,24,0,16.799999999999997
1775343812744,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.255489349365234,54.67766005298369,24,0,16.799999999999997
1775343812947,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.11560821533203,54.473771613361265,24,0,16.799999999999997
1775343813163,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.00306701660156,54.49545948532281,24,0,16.799999999999997
1775343813379,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,50.85682678222656,54.20266099002478,24,0,16.799999999999997
1775343813595,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,52.9983024597168,54.021905722200536,24,0,16.799999999999997
1775343813811,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.13874053955078,53.849491680724185,24,0,16.799999999999997
1775343814028,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.405574798583984,53.90661029074267,24,0,16.799999999999997
1775343814244,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.26546859741211,53.95657705825361,24,0,16.799999999999997
1775343814461,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,52.111854553222656,53.9110411897338,24,0,16.799999999999997
1775343814677,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.19686508178711,53.834841148478006,24,0,16.799999999999997
1775343814890,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.50703048706055,53.7600206073955,29,5,20.299999999999997
1775343815093,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.626625061035156,54.01096681714564,29,0,20.299999999999997
1775343815308,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.31188201904297,54.24191842703609,29,0,20.299999999999997
1775343815509,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.04712677001953,54.56087417263982,29,0,20.299999999999997
1775343815725,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.04712677001953,54.66577410864493,29,0,20.299999999999997
1775343815941,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.04712677001953,54.65661001991044,29,0,20.299999999999997
1775343816158,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.492820739746094,54.86531599929713,29,0,20.299999999999997
1775343816374,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.492820739746094,55.188133120869885,29,0,20.299999999999997
1775343816590,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.44293975830078,55.62125618043134,29,0,20.299999999999997
1775343816807,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.360748291015625,55.837636122342246,29,0,20.299999999999997
1775343817023,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.360748291015625,55.82300395959468,29,0,20.299999999999997
1775343817239,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.601993560791016,55.720542252701556,29,0,20.299999999999997
1775343817465,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.601993560791016,55.74955849759186,34,5,23.799999999999997
1775343817672,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.601993560791016,56.00507302896639,34,0,23.799999999999997
1775343817888,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.526790618896484,56.15302537579696,34,0,23.799999999999997
1775343818105,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.526790618896484,56.30095950347372,34,0,23.799999999999997
1775343818321,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.95387268066406,56.44700425529822,34,0,23.799999999999997
1775343818537,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.95387268066406,56.593072100648385,34,0,23.799999999999997
1775343818754,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.69708251953125,56.71851309753569,34,0,23.799999999999997
1775343818970,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.0687255859375,56.68931273689602,34,0,23.799999999999997
1775343819186,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.59510803222656,56.91279127164751,34,0,23.799999999999997
1775343819603,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,62.34684371948242,58.061304069144946,34,0,23.799999999999997
1775343819398,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,62.34684371948242,57.48684793792847,34,0,23.799999999999997
1775343819819,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,61.209720611572266,58.52238679697755,34,0,23.799999999999997
1775343820045,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.83139419555664,58.853005831651224,38,4,26.599999999999998
1775343820251,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.61772918701172,58.962056169981246,38,0,26.599999999999998
1775343820468,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.6126594543457,58.62780708254424,38,0,26.599999999999998
1775343820684,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.6126594543457,58.29346643780375,38,0,26.599999999999998
1775343820900,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,57.98058898605921,38,0,26.599999999999998
1775343821117,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,57.93069226518302,38,0,26.599999999999998
1775343821333,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,57.627894823787436,38,0,26.599999999999998
1775343821550,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,56.84991723587797,38,0,26.599999999999998
1775343821766,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,56.07253236882651,38,0,26.599999999999998
1775343821982,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,55.409038969144305,38,0,26.599999999999998
1775343822199,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,54.98303672909079,38,0,26.599999999999998
1775343822415,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.56964874267578,54.778245354723104,38,0,26.599999999999998
1775343822631,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.556949615478516,54.57267951090422,43,5,30.099999999999998
1775343822847,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.556949615478516,54.36711397923779,43,0,30.099999999999998
1775343823064,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.556949615478516,54.26584343380939,43,0,30.099999999999998
1775343823286,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.556949615478516,54.16457162283555,43,0,30.099999999999998
