timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342405631,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.71429443359375,238.7674216290181,0,0,0
1775342405847,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.71429443359375,238.53931567522557,0,0,0
1775342406063,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.89950561523438,238.52971540991808,0,0,0
1775342406279,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.19677734375,238.7497971572982,0,0,0
1775342406496,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.9477996826172,238.84504177517456,0,0,0
1775342406712,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.7359619140625,238.61906681992969,0,0,0
1775342406928,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.5046844482422,238.17009785059602,0,0,0
1775342407145,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.64646911621094,237.83507748635753,0,0,0
1775342407361,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.9350128173828,237.72897578771972,0,0,0
1775342407577,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.9350128173828,237.62287913889287,0,0,0
1775342407794,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.74102783203125,237.6255536194205,0,0,0
1775342408010,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.27037048339844,237.38117774471795,0,0,0
1775342408226,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.27037048339844,236.9180695696149,0,0,0
1775342408443,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4464874267578,236.44321094663098,0,0,0
1775342408659,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4464874267578,236.09320416257378,0,0,0
1775342408875,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4464874267578,236.06425036769483,0,0,0
1775342409092,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4464874267578,236.25845371804553,0,0,0
1775342409308,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4464874267578,236.33847128293027,0,0,0
1775342409524,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4464874267578,236.18961403548076,9,9,6.3
1775342409741,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.52047729492188,236.1481693075413,9,0,6.3
1775342409957,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.4484100341797,236.11890419011058,9,0,6.3
1775342410173,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.1436309814453,236.20621223553843,9,0,6.3
1775342410390,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.1436309814453,236.2935133175826,9,0,6.3
1775342410606,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.3990936279297,236.28877363935806,9,0,6.3
1775342410823,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.3990936279297,236.28403396296773,9,0,6.3
1775342411039,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.3990936279297,236.27929428847645,9,0,6.3
1775342411255,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.3303985595703,236.16768115321364,9,0,6.3
1775342411472,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.09539794921875,235.93258572864534,9,0,6.3
1775342411688,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.2299041748047,235.9109251522009,9,0,6.3
1775342411904,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.2916717529297,235.88804967900558,9,0,6.3
1775342412120,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.2916717529297,235.97237481086967,13,4,9.1
1775342412337,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.2916717529297,236.18719754413146,13,0,9.1
1775342412553,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.2277374267578,236.29561699731204,13,0,9.1
1775342412785,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.2277374267578,236.2784790922712,13,0,9.1
1775342412986,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.2807159423828,236.46663651537926,13,0,9.1
1775342413202,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.2807159423828,236.65481277717623,13,0,9.1
1775342413418,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.2068328857422,236.84248263096802,13,0,9.1
1775342413635,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.9293670654297,237.02579664175005,13,0,9.1
1775342413851,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.9293670654297,236.9957438285008,13,0,9.1
1775342414067,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.05389404296875,236.97196366164326,13,0,9.1
1775342414284,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.1531219482422,237.05811126249455,13,0,9.1
1775342414500,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.1531219482422,237.14426186707107,13,0,9.1
1775342414716,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.7290496826172,236.9944285151998,13,0,9.1
1775342414933,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.7290496826172,236.84457442033477,13,0,9.1
1775342415149,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.7290496826172,236.4893631210892,13,0,9.1
1775342415365,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.096435546875,236.37093324524935,13,0,9.1
1775342415582,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.096435546875,236.359891788805,13,0,9.1
1775342415798,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.096435546875,236.47662574020418,13,0,9.1
1775342416014,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.096435546875,236.59335999276107,13,0,9.1
1775342416231,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.096435546875,236.5976150656613,13,0,9.1
1775342416447,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.14646911621094,236.696915935251,13,0,9.1
1775342416663,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.1880340576172,236.90030077183278,13,0,9.1
1775342416880,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.1880340576172,237.44625199100693,13,0,9.1
1775342417081,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.08395385742188,237.881799594744,17,4,11.899999999999999
1775342417296,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.08395385742188,238.31723450093963,17,0,11.899999999999999
1775342417504,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.22618103027344,238.7302141636537,17,0,11.899999999999999
1775342417712,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.22618103027344,239.14323862471042,17,0,11.899999999999999
1775342417928,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.0807647705078,239.4417126140346,17,0,11.899999999999999
1775342418144,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.9306182861328,239.62510454292402,17,0,11.899999999999999
1775342418361,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.9306182861328,239.80846344769338,17,0,11.899999999999999
1775342418577,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.9306182861328,239.7868777814178,17,0,11.899999999999999
1775342418793,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.03038024902344,239.77111082136136,17,0,11.899999999999999
1775342419010,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.03038024902344,239.75534391251136,17,0,11.899999999999999
1775342419226,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7615509033203,239.6231202987256,17,0,11.899999999999999
1775342419443,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.34750366210938,239.34956617683983,17,0,11.899999999999999
1775342419655,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.34750366210938,238.86168753370163,22,5,15.399999999999999
1775342419858,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.73446655273438,238.61251608986328,22,0,15.399999999999999
1775342420075,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.7541961669922,238.57985947771658,22,0,15.399999999999999
1775342420308,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.60911560058594,238.54770135338322,22,0,15.399999999999999
1775342420539,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.5607452392578,238.41068335154708,22,0,15.399999999999999
1775342420741,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.50448608398438,238.16803174905755,22,0,15.399999999999999
1775342420957,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.77178955078125,237.9421498963361,22,0,15.399999999999999
1775342421173,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.90101623535156,237.8292336647183,22,0,15.399999999999999
1775342421389,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.9228057861328,238.04536712633953,22,0,15.399999999999999
1775342421606,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8474884033203,238.1953714631037,22,0,15.399999999999999
1775342421822,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8474884033203,238.34536074926092,22,0,15.399999999999999
1775342422038,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8474884033203,238.2566505168353,22,0,15.399999999999999
1775342422255,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.08689880371094,238.28991225231383,26,4,18.2
1775342422471,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.08689880371094,238.4376926253087,26,0,18.2
1775342422688,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7202911376953,238.4536489704404,26,0,18.2
1775342422904,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.59959411621094,238.46315645130844,26,0,18.2
1775342423120,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.46836853027344,238.2328740652811,26,0,18.2
1775342423337,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.55772399902344,237.99848744659155,26,0,18.2
1775342423553,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.72279357910156,237.77845865283618,26,0,18.2
1775342423769,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.41734313964844,237.63541203934392,26,0,18.2
1775342423986,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.0785675048828,237.25856363561178,26,0,18.2
1775342424202,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.0785675048828,236.88160309087436,26,0,18.2
1775342424418,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.86595153808594,236.5595327835994,26,0,18.2
1775342424635,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.9134979248047,236.3423438783531,26,0,18.2
1775342424851,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.9134979248047,236.36166351832765,31,5,21.7
1775342425067,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.79847717285156,236.38155703656764,31,0,21.7
1775342425284,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.79847717285156,236.51459932028501,31,0,21.7
1775342425500,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.82908630371094,236.64176111777948,31,0,21.7
1775342425716,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.03811645507812,236.87320355306525,31,0,21.7
1775342425933,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.1074676513672,237.34215287593406,31,0,21.7
1775342426149,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.96983337402344,237.83134078099238,31,0,21.7
1775342426366,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.19874572753906,238.04318451085047,31,0,21.7
1775342426582,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.17335510253906,237.8739622122996,31,0,21.7
1775342426798,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.4414825439453,237.8267402823143,31,0,21.7
1775342427015,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.4732208251953,237.88273619794072,31,0,21.7
1775342427231,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.4732208251953,238.05027521420706,31,0,21.7
1775342427447,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.09933471679688,237.980356339785,35,4,24.5
1775342427664,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,233.89471435546875,237.58698962700515,35,0,24.5
1775342427876,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.12705993652344,237.19573259765824,35,0,24.5
1775342428080,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.2347412109375,236.90864734882896,35,0,24.5
1775342428296,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.2347412109375,236.8351455350004,35,0,24.5
1775342428512,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.0111846923828,236.816384454653,35,0,24.5
1775342428729,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.8059539794922,236.77964958802423,35,0,24.5
1775342428945,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.8059539794922,236.51602843307847,35,0,24.5
1775342429161,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.08572387695312,236.3772667602294,35,0,24.5
1775342429378,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.08775329589844,236.33872861223477,35,0,24.5
1775342429594,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.1083221435547,236.63965095601299,35,0,24.5
1775342429810,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.85704040527344,236.93587020474519,35,0,24.5
1775342430026,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.56993103027344,236.88014955716295,40,5,28
1775342430243,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.6648406982422,236.72312611935814,40,0,28
1775342430459,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,236.67656748348548,40,0,28
1775342430675,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,236.85240696805505,40,0,28
1775342430876,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.14874597398443,40,0,28
1775342431092,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.44503890963108,40,0,28
1775342431308,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.513391095542,40,0,28
1775342431524,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.48152933406246,40,0,28
1775342431740,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.34762481439367,40,0,28
1775342431972,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.43884323392064,40,0,28
1775342432174,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.65873752794334,40,0,28
1775342432389,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,40,0,28
1775342432606,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,4,30.799999999999997
1775342432822,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342433038,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342433250,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342433455,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342433671,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342433887,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342434104,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342434320,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342434536,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342434752,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342434969,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342435185,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342435402,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342435618,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342435834,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342436051,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342436267,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342436483,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342436700,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342436916,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342437132,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342437348,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342437549,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342437765,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
1775342437981,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.7691650390625,237.76916503906247,44,0,30.799999999999997
