timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348461902,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.59882354736328,70.75258677904053,11,0,7.699999999999999
1775348462118,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.59882354736328,71.06758363638829,11,0,7.699999999999999
1775348462334,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.25917053222656,71.04853631729036,11,0,7.699999999999999
1775348462551,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.37713623046875,71.03360542969028,11,0,7.699999999999999
1775348462767,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.74764251708984,71.14476277676877,11,0,7.699999999999999
1775348462983,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.74764251708984,71.36300578387014,11,0,7.699999999999999
1775348463200,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.61788940429688,71.70390138447999,11,0,7.699999999999999
1775348463416,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.04688262939453,71.79922735366576,11,0,7.699999999999999
1775348463632,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.96784210205078,71.55631383232198,11,0,7.699999999999999
1775348463849,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.23880767822266,71.42024073516565,16,5,11.2
1775348464065,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.56912231445312,71.51728835613625,16,0,11.2
1775348464280,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.50212097167969,71.60764420176714,16,0,11.2
1775348464481,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.53785705566406,71.53554234345242,16,0,11.2
1775348464697,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.4900894165039,71.14680481734682,16,0,11.2
1775348464914,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.6063232421875,70.63237748456989,16,0,11.2
1775348465130,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.4156723022461,70.59919573422187,16,0,11.2
1775348465346,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.4156723022461,70.67897611608225,16,0,11.2
1775348465563,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.4156723022461,71.11615657528368,16,0,11.2
1775348465779,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.22283172607422,71.44175985623096,16,0,11.2
1775348465995,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.26138305664062,71.544097456728,16,0,11.2
1775348466211,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.67903900146484,71.75498393702588,16,0,11.2
1775348466428,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.83411407470703,72.08799009979141,20,4,14
1775348466644,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.3717041015625,72.77182602136334,20,0,14
1775348466862,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.07205963134766,73.32970824098597,20,0,14
1775348467092,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.00122833251953,73.66882370588617,20,0,14
1775348467293,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.51969146728516,73.97927657489811,20,0,14
1775348467509,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.52479553222656,74.39025263841424,20,0,14
1775348467726,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.45316314697266,74.6941774185806,20,0,14
1775348467942,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.60676574707031,74.93249949398465,20,0,14
1775348468158,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.23152923583984,74.8296067462787,20,0,14
1775348468591,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.03498077392578,74.40746174772764,20,0,14
1775348468375,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.25843048095703,74.48738291303809,20,0,14
1775348469007,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.81073760986328,74.85842080625234,25,0,17.5
1775348468807,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.14041900634766,74.58437208228075,25,5,17.5
1775348469217,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.66854095458984,75.02515043427503,25,0,17.5
1775348469423,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.78630828857422,74.85172309155821,25,0,17.5
1775348469639,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.95353698730469,74.6946061607289,25,0,17.5
1775348469855,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.29449462890625,74.77872573516683,25,0,17.5
1775348470072,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.29449462890625,75.14764287088377,25,0,17.5
1775348470284,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.30606079101562,75.25496278858346,25,0,17.5
1775348470488,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.55796813964844,75.2848941323501,25,0,17.5
1775348470704,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.74440002441406,75.0557400722575,25,0,17.5
1775348470920,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.05807495117188,75.0475067759356,25,0,17.5
1775348471137,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.88900756835938,75.05533694476205,25,0,17.5
1775348471353,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.95184326171875,74.8836993526831,25,0,17.5
1775348471569,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.94034576416016,74.49909211478166,29,4,20.299999999999997
1775348471785,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.40048217773438,74.24360208096762,29,0,20.299999999999997
1775348471999,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.84657287597656,74.09883154863032,29,0,20.299999999999997
1775348472202,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.67618560791016,73.83702307593299,29,0,20.299999999999997
1775348472418,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.67618560791016,74.07413507682283,29,0,20.299999999999997
1775348472634,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.78289794921875,73.79680514447445,29,0,20.299999999999997
1775348472836,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.96602630615234,73.41889452841791,29,0,20.299999999999997
1775348473066,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.35791015625,72.9487833617588,29,0,20.299999999999997
1775348473267,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.43850708007812,72.70371730275022,29,0,20.299999999999997
1775348473483,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.99832153320312,72.70836747579779,29,0,20.299999999999997
1775348473699,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.65364837646484,72.57972714097458,29,0,20.299999999999997
1775348473915,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.53960418701172,72.09354340912017,29,0,20.299999999999997
1775348474132,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.97557067871094,71.60639705791483,34,5,23.799999999999997
1775348474348,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.50568389892578,71.4893936560429,34,0,23.799999999999997
1775348474561,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.50568389892578,71.37241196267067,34,0,23.799999999999997
1775348474764,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.17816925048828,71.41194496978514,34,0,23.799999999999997
1775348474980,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.99143981933594,71.31449404622481,34,0,23.799999999999997
1775348475197,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.16656494140625,70.99524165572133,34,0,23.799999999999997
1775348475629,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.97803497314453,71.01533472994853,34,0,23.799999999999997
1775348475413,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.6601791381836,70.81740097463381,34,0,23.799999999999997
1775348475845,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.9336166381836,71.34347731701237,34,0,23.799999999999997
1775348476062,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.64195251464844,71.45368148054453,34,0,23.799999999999997
1775348476278,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.77937316894531,71.43405266291965,34,0,23.799999999999997
1775348476494,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.57642364501953,71.44112551429778,34,0,23.799999999999997
1775348476711,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.8304443359375,71.5735314394696,38,4,26.599999999999998
1775348476927,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.8304443359375,72.03891168826868,38,0,26.599999999999998
1775348477143,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.8304443359375,72.6229471980725,38,0,26.599999999999998
1775348477343,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.08836598432399,38,0,26.599999999999998
1775348477559,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.30450013146228,38,0,26.599999999999998
1775348477776,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.28876709351574,38,0,26.599999999999998
1775348477992,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.37751839243022,38,0,26.599999999999998
1775348478208,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.79521669629463,38,0,26.599999999999998
1775348478425,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,74.09922867441794,38,0,26.599999999999998
1775348478641,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,74.12366275495776,38,0,26.599999999999998
1775348478857,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,74.0226939577217,38,0,26.599999999999998
1775348479074,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.92172704182667,38,0,26.599999999999998
1775348479290,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.82076263427734,43,5,30.099999999999998
1775348479506,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.82076263427734,43,0,30.099999999999998
1775348479721,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.82076263427734,43,0,30.099999999999998
1775348479922,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.82076263427734,43,0,30.099999999999998
1775348480139,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.82076263427734,73.82076263427734,43,0,30.099999999999998
1775348480355,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.22566986083984,73.36160803144165,43,0,30.099999999999998
1775348480571,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,55.44904708862305,71.54475353071234,43,0,30.099999999999998
1775348480788,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,36.20756530761719,67.92483298228863,43,0,30.099999999999998
1775348481004,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,13.967361450195312,62.37776229884554,43,0,30.099999999999998
1775348481220,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,355.03826904296875,55.1435147683909,43,0,30.099999999999998
1775348481436,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,344.38385009765625,46.46732200849567,43,0,30.099999999999998
1775348481653,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,340.7541198730469,36.62808171575282,43,0,30.099999999999998
1775348481869,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,339.6934509277344,26.112941568345914,43,0,30.099999999999998
1775348482085,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,338.6542053222656,15.536646039752043,43,0,30.099999999999998
1775348482302,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,338.6542053222656,5.6432450038292075,43,0,30.099999999999998
1775348482518,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,337.6149597167969,356.9032278282401,43,0,30.099999999999998
1775348482734,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,336.6013488769531,349.62990473574285,43,0,30.099999999999998
1775348482951,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,335.5589904785156,343.95824464616993,43,0,30.099999999999998
1775348483167,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,335.5589904785156,340.2358789905274,43,0,30.099999999999998
1775348484465,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,336.0053405761719,337.67307842639497,43,0,30.099999999999998
1775348484249,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,337.2286071777344,337.93805568798984,43,0,30.099999999999998
1775348484032,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,339.40118408203125,338.08067516303845,43,0,30.099999999999998
1775348483816,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,340.47802734375,338.1099055714721,43,0,30.099999999999998
1775348485114,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,337.5167236328125,337.8053495719108,43,0,30.099999999999998
1775348484897,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,338.6439208984375,337.60951684224557,43,0,30.099999999999998
1775348484681,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,334.93621826171875,337.40514996336043,43,0,30.099999999999998
1775348485330,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,335.10247802734375,337.75971550458974,43,0,30.099999999999998
1775348485546,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,331.0926818847656,337.08903445742675,43,0,30.099999999999998
1775348486195,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,333.4508056640625,334.95984929709584,43,0,30.099999999999998
1775348485979,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,333.4508056640625,335.5550480762812,43,0,30.099999999999998
1775348485763,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,332.1705627441406,336.2580173309225,43,0,30.099999999999998
1775348486411,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,331.1826477050781,334.35503045617986,43,0,30.099999999999998
1775348486628,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,328.7727966308594,333.6317558273495,43,0,30.099999999999998
1775348486844,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,328.7727966308594,333.0150522685243,43,0,30.099999999999998
1775348487060,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,328.7727966308594,332.0280261606665,43,0,30.099999999999998
1775348487277,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,329.8044738769531,331.25713398877696,43,0,30.099999999999998
1775348483383,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,337.8065490722656,338.52729112614554,43,0,30.099999999999998
1775348483600,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,340.47802734375,338.13750155311374,43,0,30.099999999999998
1775348487493,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.9956970214844,330.2470133619368,43,0,30.099999999999998
1775348487709,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,317.4513854980469,328.88915000048166,43,0,30.099999999999998
1775348487925,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,317.4513854980469,327.4180630063939,43,0,30.099999999999998
1775348488142,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.8299560546875,326.1527905371554,43,0,30.099999999999998
1775348488358,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.0422058105469,325.11020523106805,43,0,30.099999999999998
1775348488574,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.9799499511719,324.1883328918945,43,0,30.099999999999998
1775348488791,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.7401428222656,323.38343669318135,43,0,30.099999999999998
1775348489007,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.6273498535156,322.46762256256073,43,0,30.099999999999998
1775348489223,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.6273498535156,321.55269300974754,43,0,30.099999999999998
1775348489440,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.697509765625,320.64413392506407,53,10,37.099999999999994
1775348489656,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.45263671875,320.0900065466005,53,0,37.099999999999994
1775348489873,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,318.39697265625,320.18453151923563,53,0,37.099999999999994
1775348490089,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,314.67071533203125,319.9070145823667,53,0,37.099999999999994
1775348490305,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,313.5367736816406,319.1780961786717,53,0,37.099999999999994
1775348490522,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,311.3807678222656,318.01256474063035,53,0,37.099999999999994
1775348490738,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,307.88519287109375,316.6046758620353,53,0,37.099999999999994
1775348490954,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,303.95526123046875,314.9290552610129,53,0,37.099999999999994
1775348491171,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,302.83502197265625,313.24910022852134,53,0,37.099999999999994
1775348491383,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,305.4625549316406,311.8277556100185,53,0,37.099999999999994
1775348491587,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,308.8391418457031,310.63997514441314,53,0,37.099999999999994
1775348491803,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,308.8391418457031,309.5785030637218,53,0,37.099999999999994
1775348492019,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,312.9419250488281,309.0350238121938,57,4,39.9
1775348492236,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.5498352050781,309.1226570428044,57,0,39.9
1775348492452,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.81011962890625,309.3495554332008,57,0,39.9
1775348492668,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.6200256347656,310.369218117704,57,0,39.9
1775348492885,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.1105041503906,311.99054351235367,57,0,39.9
1775348493101,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.1105041503906,314.0108011196266,57,0,39.9
1775348493317,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.8168029785156,316.0120164600338,57,0,39.9
1775348493534,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.7394104003906,317.6411412851976,57,0,39.9
1775348493750,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.7486877441406,319.03354584608167,57,0,39.9
1775348493967,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.8826599121094,320.5356484998549,57,0,39.9
1775348494183,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.8826599121094,321.62897365872385,57,0,39.9
1775348494399,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.8826599121094,322.4618120113462,57,0,39.9
1775348494616,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.8426513671875,323.1636764210692,57,0,39.9
1775348494832,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.884033203125,323.49007251014444,57,0,39.9
1775348495048,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.1072692871094,323.7896001440395,57,0,39.9
1775348495265,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.1072692871094,324.0892272831676,57,0,39.9
1775348495481,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.4776611328125,324.2553727197103,57,0,39.9
1775348495697,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.131591796875,324.29457409846856,57,0,39.9
1775348495913,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.131591796875,324.23287066797064,57,0,39.9
1775348496130,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.2237854003906,324.26699755512504,57,0,39.9
1775348496346,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.35150146484375,324.4139395936014,57,0,39.9
1775348496562,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.2503967285156,324.35069174804175,57,0,39.9
1775348496779,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.05743408203125,324.1722300769478,57,0,39.9
1775348496995,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.05743408203125,323.78945539792574,57,0,39.9
1775348497211,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.2875671386719,323.3074269464661,62,5,43.4
1775348497428,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.35748291015625,322.9326161309609,62,0,43.4
1775348497644,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.0726013183594,322.59206186829715,62,0,43.4
1775348497860,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.0023193359375,322.3791411545576,62,0,43.4
1775348498077,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.861328125,322.15208921176395,62,0,43.4
1775348498293,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.3749084472656,322.0672014453951,62,0,43.4
1775348498509,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.3749084472656,321.8696551670253,62,0,43.4
1775348498726,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.3749084472656,321.8821059261467,62,0,43.4
1775348498942,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.7740173339844,321.7537653506223,62,0,43.4
1775348499158,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.7740173339844,321.6254113441904,62,0,43.4
1775348499375,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.8515930175781,321.4817618597634,62,0,43.4
