timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342561787,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.17922973632812,240.340567355088,0,0,0
1775342562004,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.30564880371094,240.04428371231828,0,0,0
1775342562220,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.38905334472656,239.85641075880557,0,0,0
1775342562436,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.38905334472656,239.66856946035142,0,0,0
1775342562653,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.38905334472656,239.74173394873878,0,0,0
1775342562869,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.04396057128906,239.69611761820067,0,0,0
1775342563085,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.9754180908203,239.44140431799872,0,0,0
1775342563302,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.2821502685547,239.30125350677434,0,0,0
1775342563518,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.45628356933594,239.4900685286378,0,0,0
1775342563734,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.4167938232422,239.6827262488698,0,0,0
1775342563951,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.8907012939453,239.8538565918848,0,0,0
1775342564167,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.8907012939453,239.81235058355713,0,0,0
1775342564384,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.2089385986328,239.89435776308,0,0,0
1775342564600,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.33016967773438,240.0884872430145,0,0,0
1775342564816,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.33016967773438,240.2826459167489,0,0,0
1775342565032,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.1523895263672,240.59357140865148,0,0,0
1775342565249,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.0041046142578,240.89627675855274,0,0,0
1775342565465,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.38865661621094,241.00695254906844,0,0,0
1775342565682,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.50416564941406,241.01174034670248,0,0,0
1775342565898,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.50416564941406,241.12049091237384,0,0,0
1775342566114,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.3862762451172,241.37004033763614,0,0,0
1775342566330,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.1781768798828,241.39876886501258,0,0,0
1775342566547,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.1781768798828,241.1956994685466,10,10,7
1775342566763,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.4292755126953,241.1055977116609,10,0,7
1775342566980,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.4292755126953,241.01549978363875,10,0,7
1775342567196,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.34315490722656,240.9345615642522,10,0,7
1775342567412,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.0550994873047,240.73971766890693,10,0,7
1775342567629,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.07412719726562,240.5082111125117,10,0,7
1775342567845,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.3779754638672,240.2955748081535,10,0,7
1775342568061,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.49240112304688,240.19442255667394,10,0,7
1775342568277,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.4777374267578,240.10355956232266,10,0,7
1775342568494,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.3608856201172,240.12183193761138,10,0,7
1775342568710,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.3608856201172,240.1401041395215,10,0,7
1775342568926,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.84317016601562,240.18148778092097,10,0,7
1775342569143,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.84317016601562,240.22287294054226,15,5,10.5
1775342569359,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.77667236328125,240.2662335735195,15,0,10.5
1775342569575,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.74874877929688,240.4355699402837,15,0,10.5
1775342569775,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.7696990966797,240.60513453829026,15,0,10.5
1775342569991,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.9494171142578,240.76228880423776,15,0,10.5
1775342570208,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,244.09158325195312,241.0220984920478,15,0,10.5
1775342570424,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.0135040283203,241.2757208800178,15,0,10.5
1775342570638,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.0135040283203,241.64103548986452,15,0,10.5
1775342570840,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.98878479003906,241.90382383158953,15,0,10.5
1775342571056,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.98878479003906,241.91838849913498,15,0,10.5
1775342571273,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.06353759765625,242.04044675364167,15,0,10.5
1775342571489,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,244.17860412597656,242.38067243331483,15,0,10.5
1775342571705,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.1595001220703,242.72170635886152,15,0,10.5
1775342571922,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.1138153076172,242.7561058960702,15,0,10.5
1775342572138,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.1138153076172,242.6725518933867,15,0,10.5
1775342572354,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.2593536376953,242.4893197078947,15,0,10.5
1775342572571,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.43128967285156,242.5311005641697,15,0,10.5
1775342572787,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.29364013671875,242.4591050493727,15,0,10.5
1775342573004,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.82347106933594,242.24261564773124,15,0,10.5
1775342573220,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.82347106933594,242.02608807133387,15,0,10.5
1775342573436,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.932373046875,241.81291809109626,15,0,10.5
1775342573652,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.1339569091797,241.6084757133742,15,0,10.5
1775342573869,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.1339569091797,241.5059208290989,15,0,10.5
1775342574085,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.5292510986328,241.34746574168358,15,0,10.5
1775342574301,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.5292510986328,241.1889949577171,19,4,13.299999999999999
1775342574518,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.94737243652344,241.25779683739836,19,0,13.299999999999999
1775342574740,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,244.1497344970703,241.32959689840712,19,0,13.299999999999999
1775342574962,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.5767822265625,241.6577284685561,19,0,13.299999999999999
1775342575167,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.8551788330078,241.96103220033672,19,0,13.299999999999999
1775342575383,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.5350799560547,242.13222880042423,19,0,13.299999999999999
1775342575600,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.5350799560547,242.19252059686977,19,0,13.299999999999999
1775342575816,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.63670349121094,242.2428189568944,19,0,13.299999999999999
1775342576032,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.63670349121094,242.29311753657566,19,0,13.299999999999999
1775342576249,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.60401916503906,242.50056522953128,19,0,13.299999999999999
1775342576465,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.67254638671875,242.31522469605113,19,0,13.299999999999999
1775342576685,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.67254638671875,241.7877897177919,24,5,16.799999999999997
1775342576898,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.9710235595703,241.46974150962336,24,0,16.799999999999997
1775342577114,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.9710235595703,241.00928940408406,24,0,16.799999999999997
1775342577330,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.96751403808594,240.72043302217003,24,0,16.799999999999997
1775342577547,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.86524963378906,240.35337349645343,24,0,16.799999999999997
1775342577763,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.71507263183594,239.8712941120774,24,0,16.799999999999997
1775342577979,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.74473571777344,239.38195797632306,24,0,16.799999999999997
1775342578196,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.87716674804688,239.10606103114753,24,0,16.799999999999997
1775342578412,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.87716674804688,238.93339497642054,24,0,16.799999999999997
1775342578628,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.74746704101562,239.04090993592828,24,0,16.799999999999997
1775342578845,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.3953399658203,239.0131900563453,24,0,16.799999999999997
1775342579061,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.422607421875,238.75832141113383,24,0,16.799999999999997
1775342579277,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.8852996826172,238.74975302287746,28,4,19.599999999999998
1775342579494,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.01914978027344,238.95482764951615,28,0,19.599999999999998
1775342579710,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.960205078125,239.16439053529083,28,0,19.599999999999998
1775342579926,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.7986297607422,239.37273051818624,28,0,19.599999999999998
1775342580143,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.7986297607422,239.47812455365474,28,0,19.599999999999998
1775342580359,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.06336975097656,239.59675775676135,28,0,19.599999999999998
1775342580575,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.06336975097656,239.71539845062688,28,0,19.599999999999998
1775342580791,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.06336975097656,239.94704423054228,28,0,19.599999999999998
1775342580992,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8931427001953,239.99679784359378,28,0,19.599999999999998
1775342581208,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8931427001953,239.94386270663819,28,0,19.599999999999998
1775342581424,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.25453186035156,239.7807436321014,28,0,19.599999999999998
1775342581641,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.25453186035156,239.50428028612686,28,0,19.599999999999998
1775342581857,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.1765594482422,239.32588691139475,33,5,23.099999999999998
1775342582073,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.1289825439453,239.15892591364127,33,0,23.099999999999998
1775342582289,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,234.58676147460938,238.73797453811625,33,0,23.099999999999998
1775342582506,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,235.77267456054688,238.2087801897721,33,0,23.099999999999998
1775342582722,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.1920623779297,237.92163545691724,33,0,23.099999999999998
1775342582938,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.21096801757812,237.73648121229348,33,0,23.099999999999998
1775342583155,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.21096801757812,237.86829448771726,33,0,23.099999999999998
1775342583371,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.979248046875,237.87690808063076,33,0,23.099999999999998
1775342583587,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.979248046875,237.74935145465633,33,0,23.099999999999998
1775342583804,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.2598419189453,237.84985815204593,33,0,23.099999999999998
1775342584020,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.28663635253906,238.16083192194958,33,0,23.099999999999998
1775342584236,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.28663635253906,238.57671244792527,33,0,23.099999999999998
1775342584452,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.06668090820312,239.02455838550907,37,4,25.9
1775342584669,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.87025451660156,239.13422476468395,37,0,25.9
1775342584885,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.94557189941406,239.10957258172118,37,0,25.9
1775342585101,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.0730743408203,239.19580575544308,37,0,25.9
1775342585318,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.0773468017578,239.38247776594835,37,0,25.9
1775342585534,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,239.7955976424683,37,0,25.9
1775342585750,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,240.2087434054173,37,0,25.9
1775342585967,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,240.39379729225166,37,0,25.9
1775342586183,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,240.4761381371698,37,0,25.9
1775342586399,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,240.5584840312086,37,0,25.9
1775342586615,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,240.8629260712179,37,0,25.9
1775342586832,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,241.38669797522158,37,0,25.9
1775342587048,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,241.80294757776585,42,5,29.4
1775342587264,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.0066019239301,42,0,29.4
1775342587481,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342587712,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342587913,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342588130,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342588346,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342588562,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342588779,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342588995,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342589211,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342589427,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,42,0,29.4
1775342589644,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,43,1,30.099999999999998
1775342589860,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,43,0,30.099999999999998
1775342590076,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,43,0,30.099999999999998
1775342590293,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,43,0,30.099999999999998
1775342590509,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.10984802246094,242.10984802246094,43,0,30.099999999999998
