timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342734419,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.67529296875,326.8921775356754,0,0,0
1775342734636,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.67529296875,327.0319237418587,0,0,0
1775342734852,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.5299072265625,327.2828966739684,0,0,0
1775342735069,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.49884033203125,327.4307391845844,0,0,0
1775342735285,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.49884033203125,327.57857276067347,0,0,0
1775342735501,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.8162841796875,327.842024618399,0,0,0
1775342735718,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,330.865234375,328.2103617970758,0,0,0
1775342735934,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.81884765625,328.5741848014258,0,0,0
1775342736150,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.6805725097656,328.72408394197925,0,0,0
1775342736366,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.5560302734375,328.76152869189167,0,0,0
1775342736583,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.6787109375,328.5618270579782,0,0,0
1775342736799,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.8316955566406,328.4774532476074,0,0,0
1775342737015,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.7404479980469,328.39848915358596,0,0,0
1775342737232,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.5511779785156,328.2037657505593,0,0,0
1775342737448,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.45367431640625,327.8993451812193,0,0,0
1775342737664,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.45367431640625,327.3629795282963,0,0,0
1775342737880,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.7006530761719,326.94655908067284,0,0,0
1775342738097,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.7006530761719,326.63476853592846,0,0,0
1775342738313,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.7006530761719,326.5367558547015,0,0,0
1775342738529,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.4942626953125,326.43055450400874,0,0,0
1775342738746,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.4942626953125,326.2120647405331,0,0,0
1775342738962,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.5054931640625,325.97949869409024,11,11,7.699999999999999
1775342739178,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.5374450683594,325.9592039669299,11,0,7.699999999999999
1775342739392,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.3435363769531,325.93843755341663,11,0,7.699999999999999
1775342739595,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.3435363769531,326.0274188839116,11,0,7.699999999999999
1775342739811,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.3435363769531,326.1163947689538,11,0,7.699999999999999
1775342740027,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.5398254394531,326.1003112613364,11,0,7.699999999999999
1775342740243,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.7575988769531,326.20599655977844,11,0,7.699999999999999
1775342740460,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.5161437988281,326.1875439254643,11,0,7.699999999999999
1775342740676,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.5028381347656,326.088408937735,11,0,7.699999999999999
1775342740892,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,323.3881530761719,325.87784355883366,11,0,7.699999999999999
1775342741108,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.6710510253906,325.69436115014867,11,0,7.699999999999999
1775342741324,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.76953125,325.51756493500636,11,0,7.699999999999999
1775342741541,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.76953125,325.56017308487367,15,4,10.5
1775342741757,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,323.4552917480469,325.3713451398513,15,0,10.5
1775342741974,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,322.2578125,325.0628010007298,15,0,10.5
1775342742190,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.7492370605469,324.8836932677565,15,0,10.5
1775342742406,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.9610900878906,324.80409326086783,15,0,10.5
1775342742623,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.88751220703125,324.74123180965074,15,0,10.5
1775342742839,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.6846923828125,324.7594221570415,15,0,10.5
1775342743055,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,323.6172180175781,324.78232920789196,15,0,10.5
1775342743272,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.83258056640625,324.79848644093875,15,0,10.5
1775342743488,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.2816162109375,325.0495928723533,15,0,10.5
1775342743704,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.447998046875,325.41726655659534,15,0,10.5
1775342743921,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.2530517578125,325.8972400620724,15,0,10.5
1775342744137,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,324.77349853515625,326.14870496334424,15,0,10.5
1775342744354,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.8489990234375,326.2587222928871,15,0,10.5
1775342744570,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.38336181640625,326.4009818714122,15,0,10.5
1775342744786,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.6075134277344,326.773072608805,15,0,10.5
1775342745003,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.6075134277344,327.265547181255,15,0,10.5
1775342745219,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.27178955078125,327.53089878613287,15,0,10.5
1775342745435,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.5669250488281,327.8043402407954,15,0,10.5
1775342745652,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,331.1492614746094,328.0910716477073,15,0,10.5
1775342745868,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.7795104980469,328.72279663053837,15,0,10.5
1775342746085,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.7795104980469,329.4752001435706,15,0,10.5
1775342746301,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.5015563964844,330.34876516017073,15,0,10.5
1775342746517,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.5015563964844,331.1146226301128,15,0,10.5
1775342746733,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.9883728027344,331.9756311592419,20,5,14
1775342746950,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,340.2469482421875,333.03951655882713,20,0,14
1775342747166,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.1170959472656,333.99193059679635,20,0,14
1775342747383,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.34954833984375,334.8991128111326,20,0,14
1775342747599,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.3489685058594,335.57601628173603,20,0,14
1775342747815,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.5793762207031,336.0188928678567,20,0,14
1775342748032,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.0339660644531,336.3444617634382,20,0,14
1775342748248,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.0339660644531,336.67009927807584,20,0,14
1775342748464,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.4074401855469,336.8606808426312,20,0,14
1775342748680,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.19134521484375,336.8296936403088,20,0,14
1775342748897,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.396484375,336.5703517855311,20,0,14
1775342749113,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.8828430175781,336.33402053477283,20,0,14
1775342749329,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.8828430175781,336.21061205576143,24,4,16.799999999999997
1775342749546,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.7119140625,336.1468229685639,24,0,16.799999999999997
1775342749762,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,332.2943420410156,335.94145847261615,24,0,16.799999999999997
1775342749979,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.4289245605469,335.7263044841841,24,0,16.799999999999997
1775342750195,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.2149963378906,335.64444717554363,24,0,16.799999999999997
1775342750411,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.3919982910156,335.68021103412985,24,0,16.799999999999997
1775342750627,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.28570556640625,335.86818121702873,24,0,16.799999999999997
1775342750844,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.8503112792969,335.9340766725134,24,0,16.799999999999997
1775342751060,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.8835144042969,335.8827611324185,24,0,16.799999999999997
1775342751277,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.3060607910156,335.72499790111175,24,0,16.799999999999997
1775342751493,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.4503479003906,335.6817401509491,24,0,16.799999999999997
1775342751709,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.9200134277344,335.7025635511683,24,0,16.799999999999997
1775342751926,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,332.76995849609375,335.75008624597336,29,5,20.299999999999997
1775342752142,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.87744140625,335.79493855457946,29,0,20.299999999999997
1775342752359,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.74163818359375,335.74760627050483,29,0,20.299999999999997
1775342752592,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.997314453125,335.808037934853,29,0,20.299999999999997
1775342752822,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.997314453125,336.07910030530695,29,0,20.299999999999997
1775342753025,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.1877746582031,336.2129122842246,29,0,20.299999999999997
1775342753241,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.1877746582031,336.34338587820343,29,0,20.299999999999997
1775342753457,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.3041687011719,336.44327473560054,29,0,20.299999999999997
1775342753673,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4966735839844,336.6479621018854,29,0,20.299999999999997
1775342753889,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4966735839844,337.105943963223,29,0,20.299999999999997
1775342754106,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.0843811035156,337.63733551799226,29,0,20.299999999999997
1775342754322,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.0843811035156,338.05794753498765,34,5,23.799999999999997
1775342754538,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.9829406738281,337.9820494582982,34,0,23.799999999999997
1775342754743,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,343.692626953125,338.3509999198952,34,0,23.799999999999997
1775342754963,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,340.33905029296875,338.38518657042977,34,0,23.799999999999997
1775342755171,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.84637451171875,338.45101822910357,34,0,23.799999999999997
1775342755387,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.4068908691406,338.27321806932264,34,0,23.799999999999997
1775342755603,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,329.9864501953125,337.542849228821,34,0,23.799999999999997
1775342755819,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,331.1908264160156,336.71153864992516,34,0,23.799999999999997
1775342756036,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,332.21575927734375,335.9821335591216,34,0,23.799999999999997
1775342756252,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,332.21575927734375,335.394019261527,34,0,23.799999999999997
1775342756468,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.394287109375,334.923935959702,34,0,23.799999999999997
1775342756685,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.63287353515625,334.88885878534853,34,0,23.799999999999997
1775342756885,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,342.0423583984375,334.7250833998309,38,4,26.599999999999998
1775342757101,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,340.9659423828125,334.7875782708822,38,0,26.599999999999998
1775342757313,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.5774841308594,335.0610896705513,38,0,26.599999999999998
1775342757517,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.2204284667969,335.242857368954,38,0,26.599999999999998
1775342757733,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.2178649902344,335.66610508977874,38,0,26.599999999999998
1775342757949,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.0009765625,336.34776035793845,38,0,26.599999999999998
1775342758166,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.02301025390625,337.0290383930269,38,0,26.599999999999998
1775342758382,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.7240905761719,337.4797945670433,38,0,26.599999999999998
1775342758598,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.2969055175781,337.56996174531616,38,0,26.599999999999998
1775342758815,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.2969055175781,337.33627765717995,38,0,26.599999999999998
1775342759031,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.49188232421875,336.7813419822731,38,0,26.599999999999998
1775342759247,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.7179260253906,336.45675311104884,38,0,26.599999999999998
1775342759459,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.5708312988281,336.1560175553149,43,5,30.099999999999998
1775342759663,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.38763427734375,335.9727497206084,43,0,30.099999999999998
1775342759871,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.38763427734375,335.8897409048511,43,0,30.099999999999998
1775342760079,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.8287658691406,335.67246303678456,43,0,30.099999999999998
1775342760296,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.9116516113281,335.46143947549194,43,0,30.099999999999998
1775342760512,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.9116516113281,335.4801965473224,43,0,30.099999999999998
1775342760728,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.6753845214844,335.6180786846567,43,0,30.099999999999998
1775342760945,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.6753845214844,335.75595350275165,43,0,30.099999999999998
1775342761161,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.6753845214844,335.67428366812067,43,0,30.099999999999998
1775342761377,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.7269287109375,335.57519931878466,43,0,30.099999999999998
1775342761593,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.7269287109375,335.69082912978286,43,0,30.099999999999998
1775342761810,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.3135986328125,335.88339415940726,43,0,30.099999999999998
1775342762037,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,332.61309814453125,335.8060219073108,47,4,32.9
1775342762242,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,332.61309814453125,335.48450220518885,47,0,32.9
1775342762459,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.83563232421875,335.37687908769186,47,0,32.9
1775342762675,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.83563232421875,335.2692630041994,47,0,32.9
1775342762891,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.25775146484375,335.0274566988183,47,0,32.9
1775342763108,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,333.25775146484375,334.78563041121197,47,0,32.9
1775342763324,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.3629150390625,334.75437442076344,47,0,32.9
1775342763540,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.92388916015625,334.97386727154327,47,0,32.9
1775342763757,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.92388916015625,335.1934439191621,47,0,32.9
1775342763973,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.6553955078125,335.3277130726315,47,0,32.9
1775342764189,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.6553955078125,335.73210497780184,47,0,32.9
1775342764406,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,336.6553955078125,336.13638752149916,47,0,32.9
1775342764606,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.958984375,336.34881034670826,52,5,36.4
1775342764822,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.958984375,336.56124825201834,52,0,36.4
1775342765037,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,335.5207824707031,336.78747117966014,52,0,36.4
1775342765238,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.4569396972656,336.9072691597396,52,0,36.4
1775342765454,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,334.4569396972656,336.8166939384433,52,0,36.4
1775342765670,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.9656677246094,336.7208806547806,52,0,36.4
1775342765887,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.97174072265625,336.7256637547379,52,0,36.4
1775342766103,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.97174072265625,336.95733272128507,52,0,36.4
1775342766320,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,340.389404296875,337.3307366415628,52,0,36.4
1775342766536,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,341.47125244140625,337.8123368644511,52,0,36.4
1775342766752,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,343.97760009765625,338.41379797439635,52,0,36.4
1775342766968,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,343.97760009765625,339.01582296039834,52,0,36.4
1775342767184,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,341.5814514160156,339.62254759578,57,5,39.9
1775342767384,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,340.4880676269531,340.22564046678474,57,0,39.9
1775342767596,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,340.4880676269531,340.82812343600875,57,0,39.9
1775342767801,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4874572753906,340.9802645560646,57,0,39.9
1775342768017,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4874572753906,341.0318338580895,57,0,39.9
1775342768233,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4874572753906,341.0834002393457,57,0,39.9
1775342768450,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4874572753906,340.99318601775144,57,0,39.9
1775342768666,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,339.4874572753906,340.7947344989559,57,0,39.9
1775342768882,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.4517517089844,340.24218562782136,57,0,39.9
1775342769099,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.4517517089844,339.68981759792723,57,0,39.9
1775342769315,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,338.4517517089844,339.3768657685667,57,0,39.9
1775342769531,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,339.07089301171476,57,0,39.9
1775342769757,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,338.7649138240754,61,4,42.699999999999996
1775342769964,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,338.55898100455767,61,0,42.699999999999996
1775342770180,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,338.35304557187175,61,0,42.699999999999996
1775342770397,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,338.1471128467442,61,0,42.699999999999996
1775342770613,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.9411881494821,61,0,42.699999999999996
1775342770829,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.7352767991479,61,0,42.699999999999996
1775342771046,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.6329232406499,61,0,42.699999999999996
1775342771262,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.5305716419657,61,0,42.699999999999996
1775342771478,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342771694,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342771911,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342772127,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342772343,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342772560,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342772776,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342772992,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342773209,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342773425,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342773641,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342773857,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342774074,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342774290,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342774506,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
