timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343705813,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.32634353637695,58.738257718797136,0,0,0
1775343706030,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,61.42995834350586,58.84370409435615,0,0,0
1775343706246,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.06117630004883,58.96094955579514,0,0,0
1775343706462,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.789039611816406,58.95217311047701,0,0,0
1775343706679,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.789039611816406,58.84176526446199,0,0,0
1775343706895,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.98031997680664,58.72482575234207,8,8,5.6
1775343707111,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.18795394897461,58.728681069160224,8,0,5.6
1775343707328,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.184303283691406,58.74993175530765,8,0,5.6
1775343707544,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.041748046875,58.870431527474715,8,0,5.6
1775343707760,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.02937698364258,58.78190815262972,8,0,5.6
1775343707976,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.02937698364258,58.45214112798133,8,0,5.6
1775343708409,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.88749694824219,57.90265188191635,8,0,5.6
1775343708193,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.10837936401367,58.120050054019416,8,0,5.6
1775343708625,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.7618293762207,57.70001485563818,8,0,5.6
1775343708842,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.61198806762695,57.38247591372196,8,0,5.6
1775343709058,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.80794906616211,56.96509749921631,8,0,5.6
1775343709274,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.666859285854834,8,0,5.6
1775343709491,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.468958594325734,8,0,5.6
1775343709707,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.38529019777683,8,0,5.6
1775343709923,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.402868953262924,8,0,5.6
1775343710140,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.420447843247736,8,0,5.6
1775343710356,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.33012112202342,8,0,5.6
1775343710572,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.36189015206195,8,0,5.6
1775343710792,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20512771606445,56.60625296087568,13,5,9.1
1775343711005,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.88267517089844,56.63329352155716,13,0,9.1
1775343711221,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.88267517089844,56.54081598675097,13,0,9.1
1775343711438,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.23835372924805,56.444114814540846,13,0,9.1
1775343711654,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.6325798034668,56.58685533674202,13,0,9.1
1775343711870,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.6325798034668,56.729612397997485,13,0,9.1
1775343712087,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.430362701416016,56.65210748705146,13,0,9.1
1775343712303,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.3866081237793,56.4701954718713,13,0,9.1
1775343712519,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.47814178466797,56.397471187768026,13,0,9.1
1775343712736,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.716346740722656,56.54860052554947,13,0,9.1
1775343712952,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.716346740722656,56.6997495196618,13,0,9.1
1775343713168,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.65018844604492,56.976493110679435,13,0,9.1
1775343713385,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.597511291503906,57.14788401130717,13,0,9.1
1775343713601,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.597511291503906,57.08379688595233,13,0,9.1
1775343713817,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.94696807861328,57.01523384654722,13,0,9.1
1775343714034,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.95361328125,57.04733042025746,13,0,9.1
1775343714250,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.95361328125,57.29969855446544,13,0,9.1
1775343714466,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.56083297729492,57.41711838903926,13,0,9.1
1775343714683,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.56083297729492,57.425388640913695,17,4,11.899999999999999
1775343714899,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.954795837402344,57.44923274751065,17,0,11.899999999999999
1775343715108,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,61.26713180541992,57.70415656863124,17,0,11.899999999999999
1775343715315,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.18532180786133,57.95776601083211,17,0,11.899999999999999
1775343715531,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.65957260131836,58.06395938780365,17,0,11.899999999999999
1775343715748,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.51780319213867,58.05599294205175,17,0,11.899999999999999
1775343715964,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.78557586669922,58.03984719057009,17,0,11.899999999999999
1775343716181,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.7991828918457,58.02439952598853,17,0,11.899999999999999
1775343716397,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.7991828918457,58.00895198528027,17,0,11.899999999999999
1775343716613,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.453311920166016,57.99819919689521,17,0,11.899999999999999
1775343716829,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.438499450683594,57.8859826965605,17,0,11.899999999999999
1775343717064,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.68545913696289,57.75899747357569,22,5,15.399999999999999
1775343717279,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.00344467163086,57.63274733847887,22,0,15.399999999999999
1775343717495,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.00344467163086,57.714542836527706,22,0,15.399999999999999
1775343717711,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.838478088378906,57.9325044629077,22,0,15.399999999999999
1775343717928,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.799530029296875,58.0606531908093,22,0,15.399999999999999
1775343718144,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.799530029296875,57.96202569842072,22,0,15.399999999999999
1775343718360,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.167301177978516,57.99884432895271,22,0,15.399999999999999
1775343718577,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.167301177978516,58.03566377258265,22,0,15.399999999999999
1775343718793,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.799652099609375,58.070299075274654,22,0,15.399999999999999
1775343719009,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.67194747924805,58.09362891081539,22,0,15.399999999999999
1775343719226,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.5799446105957,57.78314247609502,22,0,15.399999999999999
1775343719442,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.23191452026367,57.50593068424841,22,0,15.399999999999999
1775343719658,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.45826721191406,57.35143695626728,27,5,18.9
1775343719874,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.292606353759766,57.1968215187622,27,0,18.9
1775343720091,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.800838470458984,56.99694781109955,27,0,18.9
1775343720307,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.77178955078125,56.69418748921399,27,0,18.9
1775343720507,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.32135009765625,56.50959006684614,27,0,18.9
1775343720723,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.8432731628418,56.577126998120235,27,0,18.9
1775343720939,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.7836799621582,56.77558452350993,27,0,18.9
1775343721156,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.47378921508789,56.8558045724289,27,0,18.9
1775343721373,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.42153549194336,56.8399684692951,27,0,18.9
1775343721581,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.625728607177734,56.67926943596814,27,0,18.9
1775343721788,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.94589614868164,56.62802324625871,27,0,18.9
1775343722004,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.94589614868164,56.69337822743779,27,0,18.9
1775343722212,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.489410400390625,56.7622456574092,31,4,21.7
1775343722420,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.37356185913086,56.82238457549702,31,0,21.7
1775343722632,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.407527923583984,56.53091533531535,31,0,21.7
1775343722836,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.638916015625,56.21054735324017,31,0,21.7
1775343723053,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.72180938720703,56.10439826415283,31,0,21.7
1775343723269,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.55653762817383,56.11267531270215,31,0,21.7
1775343723485,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.36839294433594,56.10736187748848,31,0,21.7
1775343723701,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.32341384887695,55.877146281918286,31,0,21.7
1775343723918,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.09435272216797,55.691975042077914,31,0,21.7
1775343724134,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.31919860839844,55.72928477607465,31,0,21.7
1775343724350,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.20104217529297,55.90049823802626,31,0,21.7
1775343724567,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.76116180419922,55.939262058305175,31,0,21.7
1775343724785,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,53.76052474975586,55.87456964963635,36,5,25.2
1775343724999,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.84956359863281,55.69556858212543,36,0,25.2
1775343725216,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.325721740722656,55.75593695930938,36,0,25.2
1775343725432,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.325721740722656,55.93286722964473,36,0,25.2
1775343725648,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.24242401123047,56.22038845263584,36,0,25.2
1775343725865,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.71266555786133,56.35926575915242,36,0,25.2
1775343726081,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.71266555786133,56.22105658229442,36,0,25.2
1775343726297,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.92546463012695,55.981638375473054,36,0,25.2
1775343726514,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.21541213989258,56.08307190890057,36,0,25.2
1775343726730,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,56.53847595333612,36,0,25.2
1775343726946,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,57.09394037737775,36,0,25.2
1775343727163,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,57.540533981556706,36,0,25.2
1775343727379,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,57.63944016385081,40,4,28
1775343727595,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,57.738353384362206,40,0,28
1775343727812,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,57.94566114928105,40,0,28
1775343728028,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,58.40585004573264,40,0,28
1775343728244,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,58.865859354107826,40,0,28
1775343728460,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,59.204646577639615,40,0,28
1775343728677,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.31455612182617,59.31455612182619,40,0,28
1775343728893,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,59.21423594507312,40,0,28
1775343729109,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,59.1139133076869,40,0,28
1775343729326,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,59.0135888247466,40,0,28
1775343729542,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.913263111399196,40,0,28
1775343729758,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.81293678283693,40,0,28
1775343729974,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.71261045427463,43,3,30.099999999999998
1775343730191,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.61228474092722,43,0,30.099999999999998
1775343730407,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.51196025798693,43,0,30.099999999999998
1775343730624,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.411637620600715,43,0,30.099999999999998
1775343730840,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343731056,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343731273,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343731489,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343731705,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343731921,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343732138,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343732354,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343732571,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343732787,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
1775343733003,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.311317443847656,58.31131744384766,43,0,30.099999999999998
