timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343844580,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.2334442138672,234.6984651128762,13,0,9.1
1775343844796,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.2562713623047,234.6120805314987,13,0,9.1
1775343845012,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,236.44276428222656,234.7443451308046,13,0,9.1
1775343845229,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,236.44276428222656,234.982434706601,13,0,9.1
1775343845445,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.40480041503906,235.11672825544423,13,0,9.1
1775343845661,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.3530731201172,235.14583097313516,13,0,9.1
1775343845878,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.3530731201172,235.0463105574969,13,0,9.1
1775343846094,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,236.4092559814453,235.04888750278363,13,0,9.1
1775343846311,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,236.4092559814453,235.15469139236154,13,0,9.1
1775343846527,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.3533172607422,235.26582581514336,13,0,9.1
1775343846743,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.2285614013672,235.26533775074552,13,0,9.1
1775343846960,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.2285614013672,235.16258047687955,13,0,9.1
1775343847176,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.40260314941406,234.95853394272228,13,0,9.1
1775343847392,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.40260314941406,234.75449918147774,13,0,9.1
1775343847609,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.3498077392578,234.54897546121538,13,0,9.1
1775343847825,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.26620483398438,234.34029338083843,13,0,9.1
1775343848041,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.25547790527344,234.0305591664241,13,0,9.1
1775343848258,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.25547790527344,233.51515269417052,13,0,9.1
1775343848474,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.27354431152344,233.10160521812745,17,4,11.899999999999999
1775343848690,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.27354431152344,232.79363373359277,17,0,11.899999999999999
1775343848907,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.04994201660156,232.57575283356243,17,0,11.899999999999999
1775343849123,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.04994201660156,232.35785930828484,17,0,11.899999999999999
1775343849340,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.1924285888672,232.2368608544059,17,0,11.899999999999999
1775343849556,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.35203552246094,232.23180674472093,17,0,11.899999999999999
1775343849772,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.35203552246094,232.33201043755128,17,0,11.899999999999999
1775343849988,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.24412536621094,232.42982140087048,17,0,11.899999999999999
1775343850205,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.02781677246094,232.40705556670156,17,0,11.899999999999999
1775343850421,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.12315368652344,232.493834718156,17,0,11.899999999999999
1775343850637,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.2965850830078,232.69616273348987,17,0,11.899999999999999
1775343850854,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.2965850830078,232.89850543757217,17,0,11.899999999999999
1775343851070,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.0652618408203,233.0000337768683,22,5,15.399999999999999
1775343851286,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.8957061767578,232.9846158414823,22,0,15.399999999999999
1775343851503,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.8957061767578,232.754916311606,22,0,15.399999999999999
1775343851719,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.0156707763672,232.62126325380655,22,0,15.399999999999999
1775343851936,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.0156707763672,232.48762176031482,22,0,15.399999999999999
1775343852152,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.5834503173828,232.22151950073686,22,0,15.399999999999999
1775343852368,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,228.43821716308594,231.96270764477168,22,0,15.399999999999999
1775343852584,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,228.43821716308594,231.5942048330917,22,0,15.399999999999999
1775343852801,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.0021209716797,231.3647419050068,22,0,15.399999999999999
1775343853017,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.3425750732422,231.36933712629073,22,0,15.399999999999999
1775343853234,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.2886199951172,231.49170676718617,22,0,15.399999999999999
1775343853450,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.08399963378906,231.51054578257504,22,0,15.399999999999999
1775343853666,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.08399963378906,231.52938468537582,26,4,18.2
1775343853882,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.4339141845703,231.57121448512422,26,0,18.2
1775343854099,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.4339141845703,231.61304604814666,26,0,18.2
1775343854315,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.4339141845703,231.8982322718565,26,0,18.2
1775343854532,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.27894592285156,232.1822177752221,26,0,18.2
1775343854748,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.27894592285156,232.46608909460377,26,0,18.2
1775343854964,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.31114196777344,232.49699713832257,26,0,18.2
1775343855180,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.5586700439453,232.51859883322032,26,0,18.2
1775343855397,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.5586700439453,232.64559779485592,26,0,18.2
1775343855613,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.35655212402344,232.87288599465657,26,0,18.2
1775343855829,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.0107879638672,232.8655667907928,26,0,18.2
1775343856045,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.0107879638672,232.6232193921344,26,0,18.2
1775343856262,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.24754333496094,232.7045882783279,31,5,21.7
1775343856478,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.24754333496094,232.78596174820478,31,0,21.7
1775343856691,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.02008056640625,232.96010958245103,31,0,21.7
1775343856894,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.9093475341797,233.02314849027147,31,0,21.7
1775343857110,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.9093475341797,232.98296297139217,31,0,21.7
1775343857327,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.9826202392578,232.92535796862177,31,0,21.7
1775343857543,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.00390625,232.96987067067943,31,0,21.7
1775343857759,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.77401733398438,232.91160121996649,31,0,21.7
1775343857991,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.60110473632812,232.87064812709727,31,0,21.7
1775343858192,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.67649841308594,232.83722923707822,31,0,21.7
1775343858408,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.9234161376953,232.60476418515032,31,0,21.7
1775343858624,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.9585723876953,232.57586870698424,31,0,21.7
1775343858841,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.9501190185547,232.56887072889333,35,4,24.5
1775343859057,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.90977478027344,232.4689031530906,35,0,24.5
1775343859271,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,230.90977478027344,232.36892912644717,35,0,24.5
1775343859473,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.4092559814453,232.41158687502198,35,0,24.5
1775343859689,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.4092559814453,232.35215006947857,35,0,24.5
1775343859906,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.46839904785156,232.6215615683281,35,0,24.5
1775343860122,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,233.00545759308147,35,0,24.5
1775343860339,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,233.3817766585681,35,0,24.5
1775343860555,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,233.63340834978462,35,0,24.5
1775343860771,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,233.68147528495854,35,0,24.5
1775343860987,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,233.8304200768457,35,0,24.5
1775343861204,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.18329654594288,35,0,24.5
1775343861420,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.5360585606233,40,5,28
1775343861636,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.5390432177018,40,0,28
1775343861854,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.54202787415687,40,0,28
1775343862085,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343862318,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343862519,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343862735,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343862951,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343863167,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343863384,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343863600,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,40,0,28
1775343863804,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,3,30.099999999999998
1775343864016,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343864231,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343864432,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343864649,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343864865,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343865081,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343865298,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343865514,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343865730,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343865947,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343866163,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343866379,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
1775343866595,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.43910217285156,234.43910217285156,43,0,30.099999999999998
