timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348553889,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.4761962890625,152.52823447187689,0,0,0
1775348554105,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.44544982910156,152.84037228041927,0,0,0
1775348554321,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.0727081298828,152.81531939910565,0,0,0
1775348554538,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.0727081298828,152.38675151531515,0,0,0
1775348554754,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.55227661132812,152.07579822430117,0,0,0
1775348554970,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.55227661132812,151.76490564669436,0,0,0
1775348555836,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.80882263183594,150.4797790377362,0,0,0
1775348555403,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.23223876953125,151.26119555120323,0,0,0
1775348555620,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.23223876953125,150.85236292393182,0,0,0
1775348555187,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.3533172607422,151.56312924946624,0,0,0
1775348556052,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.11041259765625,150.4432296482923,0,0,0
1775348556269,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.11041259765625,150.50970106028626,0,0,0
1775348556485,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.74261474609375,150.6767481339493,11,11,7.699999999999999
1775348556701,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.74261474609375,150.8437821330056,11,0,7.699999999999999
1775348556918,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.8849639892578,150.87705999884304,11,0,7.699999999999999
1775348557134,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.77963256835938,151.2995087836301,11,0,7.699999999999999
1775348557350,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.77963256835938,151.84221470872356,11,0,7.699999999999999
1775348557567,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.5157470703125,152.37071883688247,11,0,7.699999999999999
1775348557783,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.4784393310547,152.79518877074514,11,0,7.699999999999999
1775348557999,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.4784393310547,152.96218151194876,11,0,7.699999999999999
1775348558216,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.85479736328125,153.236645731532,11,0,7.699999999999999
1775348558432,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.85479736328125,153.5111671537046,11,0,7.699999999999999
1775348558648,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.5605010986328,153.8930390463627,11,0,7.699999999999999
1775348558865,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.41326904296875,154.06002690377764,11,0,7.699999999999999
1775348559081,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.41326904296875,154.11284659441077,15,4,10.5
1775348559297,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.54403686523438,153.88924160769562,15,0,10.5
1775348559514,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.57241821289062,153.76852132974435,15,0,10.5
1775348559747,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.55081176757812,153.77202868211728,15,0,10.5
1775348559977,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.40615844726562,153.76480063960494,15,0,10.5
1775348560180,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.29620361328125,153.64660371949742,15,0,10.5
1775348560396,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.29620361328125,153.1907202865448,15,0,10.5
1775348560612,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.58746337890625,152.96403816597189,15,0,10.5
1775348560828,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.58746337890625,152.86673831566594,15,0,10.5
1775348561045,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.18804931640625,152.7442157319782,15,0,10.5
1775348561261,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.02464294433594,152.405480786977,15,0,10.5
1775348561477,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.0312957763672,152.05412700341012,15,0,10.5
1775348561694,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.0496826171875,151.7018193923866,15,0,10.5
1775348561910,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.07574462890625,151.55430276708063,15,0,10.5
1775348562126,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.96804809570312,151.31044122849565,15,0,10.5
1775348562343,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,147.5970916748047,150.94060646086032,15,0,10.5
1775348562559,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.65281677246094,150.67618075493334,15,0,10.5
1775348562775,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.4658966064453,150.56406700624976,15,0,10.5
1775348562992,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.78631591796875,150.68378291511286,15,0,10.5
1775348563208,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.7103729248047,150.93606018410554,15,0,10.5
1775348563424,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.1881103515625,151.15251655422566,15,0,10.5
1775348563641,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.121337890625,151.16152516979423,15,0,10.5
1775348563857,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.1496124267578,151.1715247943557,15,0,10.5
1775348564073,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.56199645996094,151.4201601221046,19,4,13.299999999999999
1775348564290,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.4701385498047,151.77060344985136,19,0,13.299999999999999
1775348564506,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.9591064453125,152.00661024004657,19,0,13.299999999999999
1775348564722,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.83859252929688,152.02516866440502,19,0,13.299999999999999
1775348564939,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.83859252929688,151.6623389535692,19,0,13.299999999999999
1775348565155,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.26268005371094,151.40998485313781,19,0,13.299999999999999
1775348565371,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.32139587402344,151.37109237517106,19,0,13.299999999999999
1775348565588,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.1749725341797,151.56986563309871,19,0,13.299999999999999
1775348565804,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.01612854003906,151.7594337201958,19,0,13.299999999999999
1775348566021,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.01612854003906,151.84613144295815,19,0,13.299999999999999
1775348566237,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.20175170898438,151.81012365672044,19,0,13.299999999999999
1775348566453,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.24710083007812,151.98775291016244,19,0,13.299999999999999
1775348566670,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.22381591796875,152.41440025935776,24,5,16.799999999999997
1775348566886,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.1240997314453,152.74286099753382,24,0,16.799999999999997
1775348567102,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.087890625,152.9675637084617,24,0,16.799999999999997
1775348567319,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.09278869628906,152.95057223795664,24,0,16.799999999999997
1775348567535,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.09278869628906,152.8276854488747,24,0,16.799999999999997
1775348567751,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.2751922607422,152.93772177231975,24,0,16.799999999999997
1775348567967,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.88992309570312,152.9250996664111,24,0,16.799999999999997
1775348568184,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.7610626220703,152.7995994576246,24,0,16.799999999999997
1775348568400,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.8738250732422,152.5667536811747,24,0,16.799999999999997
1775348568617,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.8738250732422,152.22946175979652,24,0,16.799999999999997
1775348568833,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.97470092773438,152.10457223858072,24,0,16.799999999999997
1775348569049,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.94680786132812,152.08684078075976,24,0,16.799999999999997
1775348569265,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.9412841796875,152.07218074381018,28,4,19.599999999999998
1775348569692,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.95094299316406,152.0438078112864,28,0,19.599999999999998
1775348569482,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.95094299316406,152.05799427976316,28,0,19.599999999999998
1775348569898,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.95094299316406,151.8114269586758,28,0,19.599999999999998
1775348570114,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.9893341064453,151.921367475908,28,0,19.599999999999998
1775348570330,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.1906280517578,151.7643943315082,28,0,19.599999999999998
1775348570547,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.04730224609375,151.38186727118114,28,0,19.599999999999998
1775348570763,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.04730224609375,150.99921343911132,28,0,19.599999999999998
1775348570979,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,148.04730224609375,150.50637780962944,28,0,19.599999999999998
1775348571196,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,145.89585876464844,149.90132282194506,28,0,19.599999999999998
1775348571412,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,143.52365112304688,149.1599107168745,28,0,19.599999999999998
1775348571628,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,143.4522705078125,148.30974963981484,28,0,19.599999999999998
1775348571845,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,144.76695251464844,147.59075331490268,33,5,23.099999999999998
1775348572061,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,147.03802490234375,147.09931793860198,33,0,23.099999999999998
1775348572277,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,147.03802490234375,146.50488267476595,33,0,23.099999999999998
1775348572490,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,144.43115234375,146.0288460671382,33,0,23.099999999999998
1775348572694,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,143.2546844482422,145.5494903951766,33,0,23.099999999999998
1775348572910,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,143.2546844482422,145.07014893198857,33,0,23.099999999999998
1775348573126,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,145.64804077148438,144.83028094595656,33,0,23.099999999999998
1775348573342,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,144.63246154785156,144.70391067748557,33,0,23.099999999999998
1775348573559,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,141.4211883544922,144.493745627004,33,0,23.099999999999998
1775348573775,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.2138214111328,143.97063803796934,33,0,23.099999999999998
1775348573991,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.2138214111328,143.31536576341176,33,0,23.099999999999998
1775348574208,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,140.75567626953125,142.68669459979304,33,0,23.099999999999998
1775348574424,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,140.75567626953125,142.05831472180458,38,5,26.599999999999998
1775348574640,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,140.75567626953125,141.69052958432408,38,0,26.599999999999998
1775348574857,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.19898986816406,141.08478128465484,38,0,26.599999999999998
1775348575071,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.19271850585938,140.3783053386633,38,0,26.599999999999998
1775348575273,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,139.7848358154297,139.79224069860777,38,0,26.599999999999998
1775348575489,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,140.85379028320312,139.41476894585693,38,0,26.599999999999998
1775348575705,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,139.74732971191406,139.24735837617902,38,0,26.599999999999998
1775348575906,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.48500061035156,139.17446783138516,38,0,26.599999999999998
1775348576139,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.1376190185547,138.86697877311866,38,0,26.599999999999998
1775348576370,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.1376190185547,138.30504050735402,38,0,26.599999999999998
1775348576571,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.1376190185547,137.74303328650035,38,0,26.599999999999998
1775348576787,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.1376190185547,137.18106524295055,38,0,26.599999999999998
1775348577003,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,132.7032470703125,136.73151315163702,42,4,29.4
1775348577220,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,130.0088653564453,136.1136808844724,42,0,29.4
1775348577436,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,130.0088653564453,135.13568592112185,42,0,29.4
1775348577652,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,132.4489288330078,134.29512371171464,42,0,29.4
1775348577869,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.72862243652344,133.89371408304166,42,0,29.4
1775348578085,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,134.5970001220703,133.60495750717757,42,0,29.4
1775348578301,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,129.79518127441406,133.07058008250465,42,0,29.4
1775348578518,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,128.6684112548828,132.42350135183167,42,0,29.4
1775348578734,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,131.1546630859375,132.02497587662452,42,0,29.4
1775348578950,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,133.67733764648438,131.8789696756828,42,0,29.4
1775348579167,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,133.67733764648438,131.9764278939209,42,0,29.4
1775348579383,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,130.51025390625,132.0265817597983,42,0,29.4
1775348579599,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,129.19647216796875,131.9453499752184,46,4,32.199999999999996
1775348579816,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,131.3265838623047,131.83302625817743,46,0,32.199999999999996
1775348580032,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,133.78335571289062,131.63863891012508,46,0,32.199999999999996
1775348580248,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.01397705078125,131.7801543448649,46,0,32.199999999999996
1775348580465,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,132.46441650390625,132.04723050925858,46,0,32.199999999999996
1775348580680,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,131.19796752929688,132.30013337957595,46,0,32.199999999999996
1775348580881,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,131.19796752929688,132.3044653673395,46,0,32.199999999999996
1775348581097,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,132.4020233154297,132.17688092849482,46,0,32.199999999999996
1775348581313,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,133.4118194580078,132.15032324842002,46,0,32.199999999999996
1775348581530,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,133.4118194580078,132.44058686410543,46,0,32.199999999999996
1775348581746,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,131.135498046875,132.63439307196683,46,0,32.199999999999996
1775348581962,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,131.135498046875,132.6152836392164,46,0,32.199999999999996
1775348582179,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,132.17906188964844,132.45481070859762,51,5,35.699999999999996
1775348582395,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.88999938964844,132.44243219587256,51,0,35.699999999999996
1775348582611,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.915283203125,132.88732911758342,51,0,35.699999999999996
1775348582828,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.61172485351562,133.42880925355928,51,0,35.699999999999996
1775348583044,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.43348693847656,133.85254979595334,51,0,35.699999999999996
1775348583260,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.75709533691406,134.28824068703756,51,0,35.699999999999996
1775348583476,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,139.1021270751953,134.85729439086165,51,0,35.699999999999996
1775348583693,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,140.16346740722656,135.53261443951382,51,0,35.699999999999996
1775348583909,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,140.16346740722656,136.435651215299,51,0,35.699999999999996
1775348584125,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,139.05181884765625,137.22712803226378,51,0,35.699999999999996
1775348584342,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.9236297607422,137.80117573180715,51,0,35.699999999999996
1775348584558,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.9236297607422,138.00457477389406,51,0,35.699999999999996
1775348584774,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.9236297607422,138.10543617409715,55,4,38.5
1775348584991,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.9781494140625,138.34212972474788,55,0,38.5
1775348585207,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.9781494140625,138.69652763942636,55,0,38.5
1775348585423,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.9781494140625,138.91861719504092,55,0,38.5
1775348585640,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.9781494140625,138.90621830727122,55,0,38.5
1775348585856,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,138.9781494140625,138.78768859703092,55,0,38.5
1775348586072,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.94580078125,138.56592848417964,55,0,38.5
1775348586289,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.94580078125,138.45532379618788,55,0,38.5
1775348586505,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.94580078125,138.4575408982453,55,0,38.5
1775348586721,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.9071044921875,138.35589914995236,55,0,38.5
1775348586937,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.9071044921875,138.25425148104986,55,0,38.5
1775348587154,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.9071044921875,138.047137542324,55,0,38.5
1775348587370,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.9071044921875,137.840020872307,59,4,41.3
1775348587586,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,136.9071044921875,137.63290688380908,59,0,41.3
1775348587803,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,137.32574209913324,59,0,41.3
1775348588019,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,137.01858401410752,59,0,41.3
1775348588235,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.81464360497984,59,0,41.3
1775348588451,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.61070602063285,59,0,41.3
1775348588668,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.40677642822266,59,0,41.3
1775348588884,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.30670837362035,59,0,41.3
1775348589100,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.20664092949383,59,0,41.3
1775348589317,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.10657470629656,59,0,41.3
1775348589533,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,136.0065103144373,59,0,41.3
1775348589749,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,135.90644836425778,59,0,41.3
1775348589966,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,135.90644836425778,59,0,41.3
1775348590182,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,135.9064483642578,135.90644836425778,59,0,41.3
1775348590398,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,134.898681640625,135.80567543314308,59,0,41.3
1775348590615,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,134.898681640625,135.70490000792748,59,0,41.3
1775348590831,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,137.70449829101562,135.88467914890109,59,0,41.3
1775348591047,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,157.2592010498047,137.98439636488524,59,0,41.3
1775348591264,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,183.3644256591797,142.421448909496,59,0,41.3
1775348591480,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,204.3645477294922,148.63617195060664,59,0,41.3
1775348591696,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,220.23764038085938,156.4320490137455,59,0,41.3
1775348591913,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.5175018310547,165.62991994991302,59,0,41.3
1775348592129,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.5175018310547,175.75627628869728,59,0,41.3
1775348592345,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.17437744140625,186.03751138148124,59,0,41.3
1775348592562,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.15213012695312,195.92949909623945,59,0,41.3
1775348592778,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.5681610107422,205.07060079423985,59,0,41.3
1775348592994,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,230.77601623535156,213.5174181348556,59,0,41.3
1775348593211,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,231.9466094970703,220.31407498025493,59,0,41.3
1775348593427,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.60003662109375,224.6240923694183,59,0,41.3
1775348593643,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.9242401123047,226.54163021807315,59,0,41.3
1775348593859,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.9242401123047,226.9095279900537,59,0,41.3
1775348594076,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.9242401123047,226.54988990443803,59,0,41.3
1775348594292,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.9677734375,226.2946209753346,59,0,41.3
1775348594508,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.9121856689453,226.16829667554504,59,0,41.3
1775348594725,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,220.4952850341797,225.80286387564124,59,0,41.3
1775348594941,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,220.4952850341797,225.29525495913344,59,0,41.3
1775348595157,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,222.81826782226562,224.4990498468781,59,0,41.3
1775348595374,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.88528442382812,223.79447507547127,59,0,41.3
1775348595590,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.9078826904297,223.52565489446766,59,0,41.3
1775348595806,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,222.21514892578125,223.35467821671102,59,0,41.3
1775348596023,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,221.15489196777344,223.07765340511008,59,0,41.3
