timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348402346,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.67524719238281,76.3424278356472,0,0,0
1775348402563,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.67524719238281,76.25424975803351,0,0,0
1775348402779,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.67524719238281,76.37250542921039,0,0,0
1775348402996,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.54386901855469,76.4807872436916,0,0,0
1775348403212,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.54386901855469,76.48196060731325,0,0,0
1775348403428,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.6746597290039,76.46804126531889,0,0,0
1775348403645,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.7734375,76.5639623116852,0,0,0
1775348403861,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.73499298095703,76.66363845068058,0,0,0
1775348404077,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.08460235595703,76.50513250797535,0,0,0
1775348404294,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.08460235595703,76.34660163894056,0,0,0
1775348404510,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.08460235595703,76.08749354201598,0,0,0
1775348404726,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.97056579589844,75.71698707436657,0,0,0
1775348404943,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.56614685058594,75.00653429957184,0,0,0
1775348405159,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.34109497070312,74.08767320942324,0,0,0
1775348405375,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.34109497070312,73.16718994773757,0,0,0
1775348405592,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.34109497070312,72.03247529009789,0,0,0
1775348406024,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.00141906738281,69.31554407152332,0,0,0
1775348405808,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.34109497070312,70.78848578959617,0,0,0
1775348406241,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,61.86274719238281,68.0926635618162,0,0,0
1775348406457,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,61.86274719238281,66.86967465143454,0,0,0
1775348406673,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,61.86274719238281,65.647690888224,0,0,0
1775348406890,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.89696502685547,64.64138540372608,0,0,0
1775348407106,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.89696502685547,63.9746888241104,0,0,0
1775348407323,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.89696502685547,63.63017200730375,0,0,0
1775348407539,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,61.78495788574219,63.17449634098638,0,0,0
1775348407755,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.0284423828125,62.843308198472144,0,0,0
1775348407972,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.5756607055664,62.866724498904205,0,0,0
1775348408188,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.85386657714844,63.55090165304528,0,0,0
1775348408404,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.43795013427734,64.60693907748932,0,0,0
1775348408621,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.38520050048828,65.5598103189221,0,0,0
1775348408837,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.3099365234375,66.40579466607443,0,0,0
1775348409053,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.3099365234375,67.14834850972981,0,0,0
1775348409270,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.22357940673828,67.78191538836822,0,0,0
1775348409486,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.01280975341797,68.19362058618042,0,0,0
1775348409702,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.87226104736328,68.5015862002276,9,9,6.3
1775348409919,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.87226104736328,68.68556010852883,9,0,6.3
1775348410135,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,65.89884948730469,68.61787116230204,9,0,6.3
1775348410351,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,65.89884948730469,68.22204277738331,9,0,6.3
1775348410567,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.77322387695312,67.45543021809519,9,0,6.3
1775348410784,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.73334503173828,66.69017403633366,9,0,6.3
1775348411000,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.73334503173828,66.03242848521076,9,0,6.3
1775348411216,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.73334503173828,65.37494357466505,9,0,6.3
1775348411433,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.77547454833984,64.93034752580587,9,0,6.3
1775348411649,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.77547454833984,64.70663969951923,9,0,6.3
1775348411865,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.76911926269531,64.59631876611807,9,0,6.3
1775348412082,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.68229675292969,64.37732551898497,9,0,6.3
1775348412298,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,65.00585174560547,64.28803200662645,9,0,6.3
1775348412514,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.05839538574219,64.30398162123969,9,0,6.3
1775348412730,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.06502532958984,64.53310841508942,9,0,6.3
1775348412947,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.06502532958984,64.86629312110121,9,0,6.3
1775348413163,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.02578735351562,65.09558972205117,9,0,6.3
1775348413379,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.02578735351562,65.32487940361362,9,0,6.3
1775348413596,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.1484603881836,65.56221985736843,9,0,6.3
1775348413812,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.19404602050781,65.90411567374291,9,0,6.3
1775348414029,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,65.85050201416016,66.11226934284136,9,0,6.3
1775348414245,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.34284973144531,66.17824388422066,9,0,6.3
1775348414461,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.29054260253906,65.90688152364216,9,0,6.3
1775348414677,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.439964294433594,65.64497598441925,9,0,6.3
1775348414894,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.53267669677734,65.3916340578333,9,0,6.3
1775348415110,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,64.53267669677734,65.13830805340456,9,0,6.3
1775348415326,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.300987243652344,64.86572815035802,9,0,6.3
1775348415543,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.298858642578125,64.49292141897855,9,0,6.3
1775348415759,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.38428497314453,64.11643762195473,9,0,6.3
1775348415975,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.06289672851562,64.00350111063041,9,0,6.3
1775348416192,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.06289672851562,64.12467639042805,9,0,6.3
1775348416408,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.80266571044922,64.17067400112676,9,0,6.3
1775348416624,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,62.62322998046875,64.20394043873947,9,0,6.3
1775348416841,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,63.755287170410156,64.235482705783,9,0,6.3
1775348417057,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,66.13359832763672,64.39560825626704,9,0,6.3
1775348417273,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,67.17302703857422,64.65967536706282,9,0,6.3
1775348417490,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,65.08525848388672,64.83817882585491,13,4,9.1
1775348417706,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,61.681724548339844,64.77650784874352,13,0,9.1
1775348417922,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,59.60272979736328,64.39869541983917,13,0,9.1
1775348418139,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,59.60272979736328,63.65251809559846,13,0,9.1
1775348418355,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,58.497440338134766,62.795824769622016,13,0,9.1
1775348418571,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,53.108970642089844,61.728425033915535,13,0,9.1
1775348418787,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,45.40296936035156,60.01789475011528,13,0,9.1
1775348419004,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,37.985111236572266,57.46328541349738,13,0,9.1
1775348419220,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,36.88864517211914,54.53780191631347,13,0,9.1
1775348419436,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,37.98619079589844,51.602597506690365,13,0,9.1
1775348419653,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,37.98619079589844,48.87477996183906,13,0,9.1
1775348419869,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,29.387842178344727,45.63631213269336,13,0,9.1
1775348420085,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,27.475492477416992,42.409271375114315,13,0,9.1
1775348420301,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,35.18421173095703,39.96249871488225,13,0,9.1
1775348420518,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,41.190067291259766,38.251018900877234,13,0,9.1
1775348420734,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,45.143638610839844,37.465728574083336,13,0,9.1
1775348420950,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,37.89409255981445,36.71462878775807,13,0,9.1
1775348421166,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,22.862525939941406,35.206357257082715,13,0,9.1
1775348421383,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,12.291072845458984,32.774580337887606,13,0,9.1
1775348421599,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,346.3446350097656,27.90071131070322,13,0,9.1
1775348421815,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,340.83062744140625,22.32461948822905,13,0,9.1
1775348422032,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,333.4892883300781,16.76874130073651,13,0,9.1
1775348422248,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,329.8713684082031,10.790679004214326,13,0,9.1
1775348422479,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.42724609375,3.5131025052201297,18,5,12.6
1775348422681,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.3811340332031,355.5514428678171,18,0,12.6
1775348422897,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.3811340332031,347.6478250166902,18,0,12.6
1775348423330,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.2446594238281,335.2218636209947,18,0,12.6
1775348423113,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.3811340332031,340.76550301567863,18,0,12.6
1775348423546,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.2446594238281,330.73817479438173,18,0,12.6
1775348423763,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.2446594238281,328.6406086348866,18,0,12.6
1775348423966,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.2446594238281,327.08968794857833,18,0,12.6
