timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342348071,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.26329040527344,111.80484059799355,0,0,0
1775342348287,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,109.87092590332031,111.64984054574502,0,0,0
1775342348503,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,109.87092590332031,111.38967163258789,0,0,0
1775342348719,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.51863098144531,111.49430017773989,0,0,0
1775342348936,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.51863098144531,111.71940442940289,0,0,0
1775342349152,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.44837951660156,111.94767515476047,0,0,0
1775342349368,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.03802490234375,111.93485862001978,0,0,0
1775342349585,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.03802490234375,111.82081744105923,0,0,0
1775342349801,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.04933166503906,111.69368062801743,0,0,0
1775342350017,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.25666809082031,111.78727788396792,0,0,0
1775342350234,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.25666809082031,111.98663659792555,0,0,0
1775342350450,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.99777221679688,112.19936057694181,0,0,0
1775342350666,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.86073303222656,112.29832425858781,0,0,0
1775342350883,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.87055969238281,112.13347247248521,0,0,0
1775342351099,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.15821838378906,112.19742563272719,0,0,0
1775342351315,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.19717407226562,112.47230252408193,0,0,0
1775342351532,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.072509765625,112.87582535887601,0,0,0
1775342351748,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.75645446777344,113.0476113852067,0,0,0
1775342351964,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.70550537109375,112.91323954526439,0,0,0
1775342352181,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.00035095214844,112.68754577501255,0,0,0
1775342352397,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.10391235351562,112.67227024111496,0,0,0
1775342352613,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.10391235351562,112.8829429737907,0,0,0
1775342352830,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.89324951171875,112.98618916909551,13,13,9.1
1775342353046,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.89324951171875,112.98845842133696,13,0,9.1
1775342353262,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.89324951171875,112.76190903398927,13,0,9.1
1775342353479,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.43080139160156,112.78525587457096,13,0,9.1
1775342353695,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.43080139160156,112.921055102988,13,0,9.1
1775342353911,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.38949584960938,113.18443949803238,13,0,9.1
1775342354128,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.87158203125,113.30101908784067,13,0,9.1
1775342354344,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.80929565429688,113.18193440525744,13,0,9.1
1775342354560,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.90238952636719,113.06174093842857,13,0,9.1
1775342354777,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.02729797363281,113.05407781402863,13,0,9.1
1775342354993,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.0235595703125,113.16714065227058,13,0,9.1
1775342355209,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.70277404785156,113.04810889553463,13,0,9.1
1775342355426,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,109.63314819335938,112.82216457649437,17,4,11.899999999999999
1775342355642,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.66598510742188,112.44560446444245,17,0,11.899999999999999
1775342355858,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.87895202636719,112.3904585091693,17,0,11.899999999999999
1775342356075,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.87895202636719,112.43938840104998,17,0,11.899999999999999
1775342356291,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.20614624023438,112.57290177869622,17,0,11.899999999999999
1775342356724,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.20562744140625,112.52958185311871,17,0,11.899999999999999
1775342356507,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.07315063476562,112.59928807539306,17,0,11.899999999999999
1775342356940,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.55819702148438,112.6826304316235,17,0,11.899999999999999
1775342357156,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.55819702148438,112.9361400702765,17,0,11.899999999999999
1775342357373,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.38467407226562,113.30447737423347,17,0,11.899999999999999
1775342357589,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.10986328125,113.55200505936534,17,0,11.899999999999999
1775342357805,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.97406005859375,113.48283488283596,17,0,11.899999999999999
1775342358022,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.25904846191406,113.3207919037708,17,0,11.899999999999999
1775342358238,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.46160888671875,113.37905270763925,17,0,11.899999999999999
1775342358454,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.38287353515625,113.49677381613186,17,0,11.899999999999999
1775342358671,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.03402709960938,113.49286323189176,17,0,11.899999999999999
1775342358887,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,109.99111938476562,113.27148373853592,17,0,11.899999999999999
1775342359104,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.15538024902344,112.83105546320148,17,0,11.899999999999999
1775342359320,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.39736938476562,112.61497600226868,17,0,11.899999999999999
1775342359536,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.4248046875,112.61898893893404,17,0,11.899999999999999
1775342359752,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.35371398925781,112.74342850197341,17,0,11.899999999999999
1775342359969,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,109.61381530761719,112.60745559662541,17,0,11.899999999999999
1775342360185,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.00277709960938,112.48176124864837,17,0,11.899999999999999
1775342360401,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.30110168457031,112.36576000001622,17,0,11.899999999999999
1775342360608,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.23016357421875,112.35049077300096,21,4,14.7
1775342360817,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.84341430664062,112.43145378918146,21,0,14.7
1775342361034,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.52305603027344,112.48463018699029,21,0,14.7
1775342361250,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.52305603027344,112.42139695138005,21,0,14.7
1775342361466,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.25828552246094,112.50750196093544,21,0,14.7
1775342361682,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.53500366210938,112.61847760783684,21,0,14.7
1775342362115,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.39735412597656,113.31503964954108,21,0,14.7
1775342361899,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.53500366210938,112.83662750778802,21,0,14.7
1775342362331,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.39735412597656,113.55459717784963,21,0,14.7
1775342362548,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.65849304199219,113.69036522491054,21,0,14.7
1775342362764,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,116.77117919921875,113.94449150121638,21,0,14.7
1775342362980,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,116.77117919921875,114.43745364959842,21,0,14.7
1775342363197,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.66609191894531,114.85163601205625,26,5,18.2
1775342363413,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.52537536621094,115.15151799210598,26,0,18.2
1775342363629,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.01911926269531,115.22760910990687,26,0,18.2
1775342363853,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,116.22213745117188,115.29632877606778,26,0,18.2
1775342364077,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.8828125,115.23109945010636,26,0,18.2
1775342364278,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.78004455566406,115.06940131514767,26,0,18.2
1775342364495,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.78004455566406,114.9076795851162,26,0,18.2
1775342364711,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.78004455566406,114.61978194072036,26,0,18.2
1775342364927,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.18478393554688,114.46114631630175,26,0,18.2
1775342365144,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.18478393554688,114.30253394928941,26,0,18.2
1775342365360,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.18478393554688,114.3544112938914,26,0,18.2
1775342365576,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.54925537109375,114.25680112731608,26,0,18.2
1775342365792,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.28977966308594,113.78396638309606,30,4,21
1775342366009,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.84375,113.44608207755951,30,0,21
1775342366225,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.19326782226562,113.37711738415514,30,0,21
1775342366425,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.19326782226562,113.51848369836522,30,0,21
1775342366641,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.03782653808594,113.44424947130717,30,0,21
1775342366857,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.94902038574219,113.26114272158695,30,0,21
1775342367074,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.94902038574219,112.83747401193325,30,0,21
1775342367290,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.46650695800781,112.66564860903364,30,0,21
1775342367506,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.46650695800781,112.49385306762505,30,0,21
1775342367723,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.46650695800781,112.58559943220723,30,0,21
1775342367939,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.46650695800781,112.9032717246323,30,0,21
1775342368155,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.47593688964844,113.06650865283845,30,0,21
1775342368371,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.52455139160156,113.19960910673804,35,5,24.5
1775342368588,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,116.55659484863281,113.43586159602172,35,0,24.5
1775342368804,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,115.40890502929688,113.77307418339359,35,0,24.5
1775342369020,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.90055847167969,113.96818490799721,35,0,24.5
1775342369237,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.79464721679688,114.05268353922091,35,0,24.5
1775342369453,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.04998779296875,114.11104650004187,35,0,24.5
1775342369669,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,118.11546325683594,114.57584173177649,35,0,24.5
1775342369886,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.32658386230469,114.66188203050321,35,0,24.5
1775342370102,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,106.40777587890625,113.95785112174254,35,0,24.5
1775342370318,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,100.06484985351562,112.5244251928168,35,0,24.5
1775342370535,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,96.34480285644531,110.61374716640357,35,0,24.5
1775342370748,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,92.90350341796875,108.25177804243718,39,4,27.299999999999997
1775342370951,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,90.45590209960938,105.7517637488938,39,0,27.299999999999997
1775342371163,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,88.1978759765625,103.26854073404179,39,0,27.299999999999997
1775342371367,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,85.91142272949219,100.65907895162535,39,0,27.299999999999997
1775342371583,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,84.7933349609375,97.70877688921037,39,0,27.299999999999997
1775342371800,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,82.74900817871094,94.17988592701661,39,0,27.299999999999997
1775342372016,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,81.62643432617188,90.93081040149919,39,0,27.299999999999997
1775342372232,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,80.58580017089844,88.35718124154943,39,0,27.299999999999997
1775342372449,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,79.53349304199219,86.3064694202188,39,0,27.299999999999997
1775342372665,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,79.53349304199219,84.62675085741797,39,0,27.299999999999997
1775342372881,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.50485229492188,83.18757751680016,39,0,27.299999999999997
1775342373098,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.5040283203125,81.89301763142616,39,0,27.299999999999997
1775342373314,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.5040283203125,80.82402178087813,39,0,27.299999999999997
1775342373530,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.50395202636719,79.88344010555822,43,4,30.099999999999998
1775342373747,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.50395202636719,79.05474980037881,43,0,30.099999999999998
1775342373963,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.50395202636719,78.43028528145172,43,0,30.099999999999998
1775342374178,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.48420715332031,77.8161139885908,43,0,30.099999999999998
1775342374379,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.48420715332031,77.30596473830344,43,0,30.099999999999998
1775342374595,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.48420715332031,76.90101644153854,43,0,30.099999999999998
1775342374812,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.48420715332031,76.49612886209,43,0,30.099999999999998
1775342375028,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,76.0936487424598,43,0,30.099999999999998
1775342375245,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,75.79122018701254,43,0,30.099999999999998
1775342375461,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,75.48880281375803,43,0,30.099999999999998
1775342375677,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,75.28637828022536,43,0,30.099999999999998
1775342375880,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,75.08395887634822,43,0,30.099999999999998
1775342376093,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.88154965451864,43,0,30.099999999999998
1775342376310,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.78110529753114,43,0,30.099999999999998
1775342376544,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.68066217532109,43,0,30.099999999999998
1775342376776,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.58022090522027,43,0,30.099999999999998
1775342377006,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342377208,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342377424,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342377641,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342377857,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342378073,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342378290,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342378506,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342378723,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342378939,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342379155,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342379372,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342379588,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342379804,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342380020,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
1775342380237,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.47978210449219,74.47978210449219,43,0,30.099999999999998
