timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342471194,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.38079833984375,107.88074076179495,16,5,11.2
1775342471411,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.51271057128906,107.82001554017451,16,0,11.2
1775342471627,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.51271057128906,107.87128605085204,16,0,11.2
1775342471844,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.25425720214844,107.92972524293378,16,0,11.2
1775342472060,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.24781799316406,107.88752111910985,16,0,11.2
1775342472276,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.36759948730469,107.83183771212485,16,0,11.2
1775342472493,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.42897033691406,107.87051479581116,16,0,11.2
1775342472709,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.48832702636719,108.11642036096268,16,0,11.2
1775342472925,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.35902404785156,108.35350764030963,16,0,11.2
1775342473142,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.94180297851562,108.34945403799414,16,0,11.2
1775342473358,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.94180297851562,108.10552414853758,16,0,11.2
1775342473574,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.2667236328125,107.98089215324005,16,0,11.2
1775342473790,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.337646484375,107.9633848000806,16,0,11.2
1775342474007,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.18699645996094,108.05669084221593,16,0,11.2
1775342474223,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.03175354003906,108.13508563261087,16,0,11.2
1775342474439,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.93753051757812,107.99207432652895,16,0,11.2
1775342474656,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.44741821289062,107.89389823503504,16,0,11.2
1775342474872,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.47308349609375,107.79241258690834,16,0,11.2
1775342475088,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.47308349609375,107.80381737473243,16,0,11.2
1775342475305,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.4180908203125,108.05147336929046,16,0,11.2
1775342475521,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.4180908203125,108.29909679992797,16,0,11.2
1775342475737,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.4180908203125,108.31423606776825,16,0,11.2
1775342475954,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.57179260253906,108.43762597512412,16,0,11.2
1775342476170,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.57765197753906,108.77665830544505,16,0,11.2
1775342476386,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.55030822753906,109.12858127441592,20,4,14
1775342476602,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.22900390625,109.35761193283665,20,0,14
1775342476819,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.22900390625,109.33576963297624,20,0,14
1775342477035,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.71363830566406,109.45983984992459,20,0,14
1775342477251,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.9217529296875,109.70470723043705,20,0,14
1775342477468,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.9217529296875,110.05512829718782,20,0,14
1775342477684,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.54034423828125,110.16736584095086,20,0,14
1775342477900,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.43270874023438,110.1688273952245,20,0,14
1775342478117,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.60043334960938,110.07166348264258,20,0,14
1775342478333,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.82942199707031,110.09683813357766,20,0,14
1775342478550,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.82942199707031,110.22476885715352,20,0,14
1775342478766,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.44383239746094,110.34625023943109,20,0,14
1775342478982,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.8720703125,110.21066553907211,24,4,16.799999999999997
1775342479199,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.8720703125,109.82648195928344,24,0,16.799999999999997
1775342479415,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.15567016601562,109.54978694000941,24,0,16.799999999999997
1775342479632,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.15567016601562,109.27313804377835,24,0,16.799999999999997
1775342479848,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.12623596191406,109.1316775577391,24,0,16.799999999999997
1775342480064,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.08091735839844,108.99647833215269,24,0,16.799999999999997
1775342480281,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.08091735839844,108.74443686974645,24,0,16.799999999999997
1775342480497,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.20835876464844,108.38235527427182,24,0,16.799999999999997
1775342480713,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.23667907714844,108.12324369608731,24,0,16.799999999999997
1775342480930,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.23196411132812,108.0020526858663,24,0,16.799999999999997
1775342481146,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.16302490234375,107.93116092957537,24,0,16.799999999999997
1775342481362,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.16302490234375,107.86026484394871,24,0,16.799999999999997
1775342481579,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.29545593261719,107.6742242974345,29,5,20.299999999999997
1775342481795,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.43290710449219,107.60195215635594,29,0,20.299999999999997
1775342482011,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.43290710449219,107.6326215686281,29,0,20.299999999999997
1775342482228,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,104.5289306640625,107.3775020114532,29,0,20.299999999999997
1775342482444,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,103.49244689941406,107.01877542973929,29,0,20.299999999999997
1775342482660,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,104.583984375,106.65622316396681,29,0,20.299999999999997
1775342482877,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.0791015625,106.44045897515524,29,0,20.299999999999997
1775342483093,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.09321594238281,106.42658456431734,29,0,20.299999999999997
1775342483309,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.05836486816406,106.51615542203248,29,0,20.299999999999997
1775342483526,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,104.99029541015625,106.39884648498504,29,0,20.299999999999997
1775342483742,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,104.99029541015625,106.16823978047776,29,0,20.299999999999997
1775342483958,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.32215881347656,106.05717071832157,29,0,20.299999999999997
1775342484175,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.47190856933594,106.160988583451,33,4,23.099999999999998
1775342484391,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.15377807617188,106.42356851643216,33,0,23.099999999999998
1775342484607,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.12754821777344,106.68703669263142,33,0,23.099999999999998
1775342485040,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.33132934570312,106.76115902785419,33,0,23.099999999999998
1775342484824,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.07302856445312,106.7359296120106,33,0,23.099999999999998
1775342485256,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.63009643554688,106.914799634721,33,0,23.099999999999998
1775342485473,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.63009643554688,107.1719991007056,33,0,23.099999999999998
1775342485689,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.58584594726562,107.53164491218885,33,0,23.099999999999998
1775342485906,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.48286437988281,107.68087633836547,33,0,23.099999999999998
1775342486122,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.64549255371094,107.71322064452008,33,0,23.099999999999998
1775342486338,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.25564575195312,107.89148295513944,33,0,23.099999999999998
1775342486555,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,114.80647277832031,108.65594755483318,33,0,23.099999999999998
1775342486771,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,114.80647277832031,109.52389354733936,38,5,26.599999999999998
1775342486987,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,112.57595825195312,110.27454150527271,38,0,26.599999999999998
1775342487202,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.57926283784947,38,0,26.599999999999998
1775342487404,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.65398014596956,38,0,26.599999999999998
1775342487620,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.72869524100548,38,0,26.599999999999998
1775342487836,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.90788866409753,38,0,26.599999999999998
1775342488052,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,111.29707707300948,38,0,26.599999999999998
1775342488269,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,111.57006395652672,38,0,26.599999999999998
1775342488485,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,111.4821162204805,38,0,26.599999999999998
1775342488701,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,111.03917359815958,38,0,26.599999999999998
1775342488918,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.59641648958667,38,0,26.599999999999998
1775342489134,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,38,0,26.599999999999998
1775342489350,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,4,29.4
1775342489567,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342489779,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342489983,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342490199,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342490415,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342490632,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342490848,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342491064,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342491281,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342491497,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,42,0,29.4
1775342491733,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,1,30.099999999999998
1775342491946,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342492163,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342492379,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342492595,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342492812,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342493028,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342493244,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342493461,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342493677,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342493893,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342494110,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342494326,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342494542,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342494759,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342494975,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.37651062011719,110.37651062011719,43,0,30.099999999999998
1775342495191,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.41009521484375,110.4798650433717,43,0,30.099999999999998
1775342495408,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.41009521484375,110.58322215736476,43,0,30.099999999999998
1775342495624,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.41009521484375,110.68658128950366,43,0,30.099999999999998
1775342495840,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.41009521484375,110.78994176711691,43,0,30.099999999999998
1775342496057,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,111.41009521484375,110.89330291748048,43,0,30.099999999999998
