timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342831483,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.65724182128906,151.4354980672043,20,0,14
1775342831700,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.76248168945312,151.29805906299717,24,4,16.799999999999997
1775342831916,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.8838348388672,151.0338196635161,24,0,16.799999999999997
1775342832132,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.04486083984375,150.99015290878148,24,0,16.799999999999997
1775342832348,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.810791015625,150.9430063888038,24,0,16.799999999999997
1775342832565,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.71656799316406,150.9050470423103,24,0,16.799999999999997
1775342832781,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.71656799316406,150.86708681899714,24,0,16.799999999999997
1775342832998,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.87522888183594,150.94487694011337,24,0,16.799999999999997
1775342833214,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.87522888183594,150.91736595409333,24,0,16.799999999999997
1775342833430,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.79736328125,151.0140505787184,24,0,16.799999999999997
1775342833647,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.50228881835938,150.99856530818806,24,0,16.799999999999997
1775342833863,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.4315185546875,150.66555371082623,24,0,16.799999999999997
1775342834079,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.7633056640625,150.35340313866996,24,0,16.799999999999997
1775342834296,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.7633056640625,149.92521335241193,29,5,20.299999999999997
1775342834512,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.7633056640625,149.62041338714997,29,0,20.299999999999997
1775342834729,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.6484375,149.41356552165823,29,0,20.299999999999997
1775342834962,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.7646484375,149.31834095965115,29,0,20.299999999999997
1775342835193,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.9676055908203,149.22761358297038,29,0,20.299999999999997
1775342835395,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.03018188476562,149.2430961778345,29,0,20.299999999999997
1775342835611,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.03018188476562,149.36633543434547,29,0,20.299999999999997
1775342835827,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.00045776367188,149.61623025404543,29,0,20.299999999999997
1775342836043,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.00045776367188,149.97318412801428,29,0,20.299999999999997
1775342836260,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.47373962402344,150.3442900002245,29,0,20.299999999999997
1775342836476,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.59600830078125,150.82760670157765,29,0,20.299999999999997
1775342836708,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.3841094970703,151.18978464590217,34,5,23.799999999999997
1775342836919,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.9690399169922,151.42169017863137,34,0,23.799999999999997
1775342837125,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.9690399169922,151.54207200552804,34,0,23.799999999999997
1775342837342,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.9690399169922,151.44221261638847,34,0,23.799999999999997
1775342837558,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.04000854492188,151.44319544225496,34,0,23.799999999999997
1775342837774,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.8177032470703,151.32192372671292,34,0,23.799999999999997
1775342837987,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.67405700683594,151.08930460152885,34,0,23.799999999999997
1775342838191,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.67405700683594,150.85664418679917,34,0,23.799999999999997
1775342838407,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.83387756347656,150.59258952967892,34,0,23.799999999999997
1775342838623,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.13226318359375,150.44629683788614,34,0,23.799999999999997
1775342838839,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.1614227294922,150.52398738585066,34,0,23.799999999999997
1775342839056,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.00437927246094,150.72757150795087,34,0,23.799999999999997
1775342839266,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.796875,150.81037931323783,38,4,26.599999999999998
1775342839472,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.796875,150.89318533293218,38,0,26.599999999999998
1775342839688,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.3719024658203,151.0263556431871,38,0,26.599999999999998
1775342839920,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.3719024658203,151.28182633893334,38,0,26.599999999999998
1775342840121,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.89462280273438,151.50386996115068,38,0,26.599999999999998
1775342840337,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.56222534179688,151.59263359238804,38,0,26.599999999999998
1775342840553,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.11569213867188,151.32109946955052,38,0,26.599999999999998
1775342840770,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.11569213867188,150.819442312005,38,0,26.599999999999998
1775342840986,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.21096801757812,150.32418544409563,38,0,26.599999999999998
1775342841202,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,142.22079467773438,149.34699939660362,38,0,26.599999999999998
1775342841419,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,141.06321716308594,148.37414492289142,38,0,26.599999999999998
1775342841636,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,141.06321716308594,147.3998783965089,38,0,26.599999999999998
1775342841845,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,143.38572692871094,146.40008384628322,43,5,30.099999999999998
1775342842051,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,142.3519287109375,145.29802312044748,43,0,30.099999999999998
1775342842263,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.590576171875,143.96802554839613,43,0,30.099999999999998
1775342842467,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,129.94293212890625,142.01285944144954,43,0,30.099999999999998
1775342842683,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,126.12870788574219,139.9206158678586,43,0,30.099999999999998
1775342842900,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,127.22865295410156,137.92829682127268,43,0,30.099999999999998
1775342843116,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,132.3331298828125,136.33676683884715,43,0,30.099999999999998
1775342843332,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,133.44989013671875,135.45574976985364,43,0,30.099999999999998
1775342843549,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,133.44989013671875,134.6913370154739,43,0,30.099999999999998
1775342843765,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,130.18699645996094,133.60026001552995,43,0,30.099999999999998
1775342843981,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,131.2389678955078,132.38649839688023,43,0,30.099999999999998
1775342844198,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,134.92677307128906,131.64767894519943,43,0,30.099999999999998
1775342844415,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.28363037109375,131.61709223167165,48,5,33.599999999999994
1775342844630,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,134.91897583007812,132.115332753666,48,0,33.599999999999994
1775342844847,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,132.31300354003906,132.73335046209343,48,0,33.599999999999994
1775342845063,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,132.34104919433594,133.24404555781123,48,0,33.599999999999994
1775342845279,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.17465209960938,133.8281113668015,48,0,33.599999999999994
1775342845496,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,140.4678955078125,134.52947960378717,48,0,33.599999999999994
1775342845929,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.3192138671875,135.93865577618263,48,0,33.599999999999994
1775342845712,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.4004364013672,135.12500376618715,48,0,33.599999999999994
1775342846145,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.314208984375,136.5463111595526,48,0,33.599999999999994
1775342846361,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.50497436523438,137.0045088845949,48,0,33.599999999999994
1775342846578,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,142.6651153564453,137.54260047425038,48,0,33.599999999999994
1775342846794,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,140.53929138183594,138.1052982582505,48,0,33.599999999999994
1775342847010,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.27584838867188,138.70120887982426,52,4,36.4
1775342847227,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,136.10462951660156,139.07653143947675,52,0,36.4
1775342847443,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.2862548828125,139.0876957725434,52,0,36.4
1775342847659,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.34434509277344,138.97530419971523,52,0,36.4
1775342847876,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.34434509277344,138.96969272512348,52,0,36.4
1775342848092,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.19741821289062,138.95750868693233,52,0,36.4
1775342848308,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.1284942626953,138.9389373147997,52,0,36.4
1775342848525,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.1284942626953,138.70120305322922,52,0,36.4
1775342848741,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,140.4517059326172,138.48008622335865,52,0,36.4
1775342848957,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.4330596923828,138.36947660282678,52,0,36.4
1775342849174,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.29981994628906,138.37187432646962,52,0,36.4
1775342849390,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.25927734375,138.48730737740937,52,0,36.4
1775342849606,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.25927734375,138.38459868008158,57,5,39.9
1775342849823,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,137.25927734375,138.17606233902782,57,0,39.9
1775342850039,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,138.3106689453125,138.07268479991075,57,0,39.9
1775342850255,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.1887308550847,57,0,39.9
1775342850472,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.41168653588363,57,0,39.9
1775342850688,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.63463711201982,57,0,39.9
1775342850904,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.52525658465098,57,0,39.9
1775342851120,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.51772628123956,57,0,39.9
1775342851337,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.6235314092464,57,0,39.9
1775342851553,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,138.83338786472117,57,0,39.9
1775342851769,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.04323023825398,57,0,39.9
1775342851986,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.25305290255136,57,0,39.9
1775342852202,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,4,42.699999999999996
1775342852418,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342852635,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342852851,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342853067,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342853283,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342853499,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342853716,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342853932,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342854149,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342854365,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342854581,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,61,0,42.699999999999996
1775342854798,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,1,43.4
1775342855014,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342855231,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342855447,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342855663,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342855880,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342856096,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342856312,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
1775342856529,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,139.35775756835938,139.35775756835938,62,0,43.4
