timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343766169,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.4976043701172,236.93372938507218,24,5,16.799999999999997
1775343766385,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.4976043701172,236.9305108792057,24,0,16.799999999999997
1775343766601,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.3654022216797,236.92343589766529,24,0,16.799999999999997
1775343766802,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.35968017578125,236.93267921636323,24,0,16.799999999999997
1775343767018,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.35968017578125,236.72041941404717,24,0,16.799999999999997
1775343767234,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.48976135253906,236.6187232129206,24,0,16.799999999999997
1775343767450,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.48976135253906,236.51703570507263,24,0,16.799999999999997
1775343767663,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.43614196777344,236.52753499127465,24,0,16.799999999999997
1775343767867,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2409210205078,236.4186839782164,24,0,16.799999999999997
1775343768083,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2409210205078,236.19778557584453,24,0,16.799999999999997
1775343768299,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.62205505371094,236.1102223285476,24,0,16.799999999999997
1775343768516,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.83053588867188,236.24346669364172,24,0,16.799999999999997
1775343768732,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.83053588867188,236.48998922014277,29,5,20.299999999999997
1775343768948,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.80796813964844,236.73489494260483,29,0,20.299999999999997
1775343769161,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.74142456054688,236.87310561702844,29,0,20.299999999999997
1775343769365,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.91993713378906,237.01613987958746,29,0,20.299999999999997
1775343769581,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.91993713378906,237.15918896210496,29,0,20.299999999999997
1775343769797,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,239.9786376953125,237.51352149957668,29,0,20.299999999999997
1775343770013,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.51174926757812,237.84055079562688,29,0,20.299999999999997
1775343770230,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.43411254882812,237.95973545211083,29,0,20.299999999999997
1775343770446,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.43411254882812,237.84097138984697,29,0,20.299999999999997
1775343770662,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.7794952392578,237.83586636341013,29,0,20.299999999999997
1775343770878,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.7794952392578,237.8307613523623,29,0,20.299999999999997
1775343771095,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.7635498046875,237.82631806096788,29,0,20.299999999999997
1775343771311,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.49508666992188,237.60175891294185,33,4,23.099999999999998
1775343771528,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.45997619628906,237.05576583510964,33,0,23.099999999999998
1775343771743,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.6560516357422,236.8292733700046,33,0,23.099999999999998
1775343771944,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.7845001220703,236.60991266631018,33,0,23.099999999999998
1775343772160,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.7845001220703,236.63719598773093,33,0,23.099999999999998
1775343772377,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.24806213378906,236.51858843170186,33,0,23.099999999999998
1775343772593,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.24806213378906,236.39996649270805,33,0,23.099999999999998
1775343772809,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.24806213378906,235.94669217303777,33,0,23.099999999999998
1775343773025,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.7257537841797,235.84135575501188,33,0,23.099999999999998
1775343773242,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.7048797607422,235.73547713505656,33,0,23.099999999999998
1775343773458,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.55982971191406,235.741952696445,33,0,23.099999999999998
1775343773674,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,232.2052764892578,235.61658100630936,33,0,23.099999999999998
1775343773890,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,232.2052764892578,235.17141431426606,38,5,26.599999999999998
1775343774107,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.27688598632812,234.7205138707953,38,0,26.599999999999998
1775343774318,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.27688598632812,234.26971376186572,38,0,26.599999999999998
1775343774523,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.27688598632812,234.17255765182597,38,0,26.599999999999998
1775343774739,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.27688598632812,234.07539918340012,38,0,26.599999999999998
1775343774956,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.27688598632812,233.97823891528128,38,0,26.599999999999998
1775343775172,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.6335529013594,38,0,26.599999999999998
1775343775388,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.39089381382166,38,0,26.599999999999998
1775343775604,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.3626185510628,38,0,26.599999999999998
1775343775821,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.56979852718183,38,0,26.599999999999998
1775343776037,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.7769699096679,38,0,26.599999999999998
1775343776253,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.8769891325724,38,0,26.599999999999998
1775343776469,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,233.97700774589435,42,4,29.4
1775343776686,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,234.0770251400735,42,0,29.4
1775343776902,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,234.17704070559427,42,0,29.4
1775343777118,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,234.27705383300776,42,0,29.4
1775343777330,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,234.27705383300776,42,0,29.4
1775343777535,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2770538330078,234.27705383300776,42,0,29.4
1775343777751,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.339111328125,234.38325520346183,42,0,29.4
1775343777967,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.339111328125,234.4894594932034,42,0,29.4
1775343778183,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.339111328125,234.59566597251597,42,0,29.4
1775343778400,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.5934442489809,42,0,29.4
1775343778616,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.59122252446096,42,0,29.4
1775343778845,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.58900079896284,43,1,30.099999999999998
1775343779048,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.58677907249321,43,0,30.099999999999998
1775343779265,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.58455734505878,43,0,30.099999999999998
1775343779481,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.58233561666617,43,0,30.099999999999998
1775343779697,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.5801138873221,43,0,30.099999999999998
1775343779914,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.47168568155985,43,0,30.099999999999998
1775343780130,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.36325980567358,43,0,30.099999999999998
1775343780347,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.25483703613284,43,0,30.099999999999998
1775343780563,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.25483703613284,43,0,30.099999999999998
1775343780779,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.25483703613284,43,0,30.099999999999998
1775343780996,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.2548370361328,234.25483703613284,43,0,30.099999999999998
