timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342642163,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.3201904296875,77.06892926613054,0,0,0
1775342642379,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.24562072753906,77.06327869459813,0,0,0
1775342642595,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.24562072753906,76.95603310610161,0,0,0
1775342642811,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.4974365234375,76.97398412949458,0,0,0
1775342643028,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.57501220703125,77.09969319233814,0,0,0
1775342643244,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.29869079589844,77.21641509341583,0,0,0
1775342643460,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.23323059082031,77.23428491460366,0,0,0
1775342643677,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.16749572753906,76.9268164208195,0,0,0
1775342643893,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.5814208984375,76.75072585479886,0,0,0
1775342644109,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.65040588378906,76.68156503644742,0,0,0
1775342644326,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.65040588378906,76.71459098762969,0,0,0
1775342644542,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.38772583007812,76.62879088424542,0,0,0
1775342644772,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,74.37557983398438,76.44178343474718,0,0,0
1775342644975,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.48786926269531,76.24077316881338,0,0,0
1775342645191,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,73.10874938964844,75.6941750065611,0,0,0
1775342645408,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.9595947265625,75.16029392736783,0,0,0
1775342645624,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.7098388671875,74.60828640812154,0,0,0
1775342645840,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.60443115234375,74.05230679356278,0,0,0
1775342646057,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.60443115234375,73.25418515367677,0,0,0
1775342646273,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.62211608886719,72.55090285377968,11,11,7.699999999999999
1775342646489,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.62211608886719,71.84809804531604,11,0,7.699999999999999
1775342646706,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.62211608886719,71.37140970614844,11,0,7.699999999999999
1775342646920,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.4954833984375,70.78324617621485,11,0,7.699999999999999
1775342647122,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.4954833984375,70.08433365673451,11,0,7.699999999999999
1775342647338,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.70271301269531,69.74380162005639,11,0,7.699999999999999
1775342647554,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.85919189453125,69.6337941165285,11,0,7.699999999999999
1775342647771,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.85919189453125,69.74873856825643,11,0,7.699999999999999
1775342647987,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.85919189453125,69.9742347763804,11,0,7.699999999999999
1775342648204,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.54937744140625,69.96873019708809,11,0,7.699999999999999
1775342648420,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.54937744140625,69.76143631485262,11,0,7.699999999999999
1775342648636,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.70726013183594,69.76995113836315,11,0,7.699999999999999
1775342648853,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.78852844238281,69.8865797903046,15,4,10.5
1775342649069,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.64808654785156,70.10186664113652,15,0,10.5
1775342649285,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.37635803222656,70.08995675003023,15,0,10.5
1775342649502,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.37635803222656,69.95731447279591,15,0,10.5
1775342649718,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.40390014648438,69.81175630150031,15,0,10.5
1775342649934,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.48904418945312,69.87473949321196,15,0,10.5
1775342650151,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.31411743164062,69.82022321029865,15,0,10.5
1775342650367,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.06907653808594,69.87219662936397,15,0,10.5
1775342650584,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,67.9940185546875,69.81666856248431,15,0,10.5
1775342650800,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,67.9940185546875,69.54530163032994,15,0,10.5
1775342651016,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.09457397460938,69.37592785266787,15,0,10.5
1775342651233,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.17059326171875,69.42817154828883,15,0,10.5
1775342651449,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.99331665039062,69.58989508495453,15,0,10.5
1775342651666,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,67.72711181640625,69.52497849636576,15,0,10.5
1775342651882,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,67.72711181640625,69.35728087365779,15,0,10.5
1775342652098,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.88525390625,69.19691517163622,15,0,10.5
1775342652314,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.9564208984375,69.2611407003673,15,0,10.5
1775342652531,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.9564208984375,69.44990410909418,15,0,10.5
1775342652747,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.81646728515625,69.6321785061062,15,0,10.5
1775342652963,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.81646728515625,69.8144381895238,15,0,10.5
1775342653179,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.81646728515625,69.78662204321265,15,0,10.5
1775342653396,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.82443237304688,69.75200722979368,15,0,10.5
1775342653612,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.8604736328125,69.93872231932085,15,0,10.5
1775342653828,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.80316162109375,70.24632346729258,15,0,10.5
1775342654045,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.65049743652344,70.43859673338144,19,4,13.299999999999999
1775342654261,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.65049743652344,70.41512083796762,19,0,13.299999999999999
1775342654477,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.8160400390625,70.40108213875892,19,0,13.299999999999999
1775342654694,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.91815185546875,70.49724868173787,19,0,13.299999999999999
1775342654910,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.91815185546875,70.70742742975186,19,0,13.299999999999999
1775342655126,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.80230712890625,70.70601141244222,19,0,13.299999999999999
1775342655343,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.67720031738281,70.59210379118926,19,0,13.299999999999999
1775342655559,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.72409057617188,70.48205295478941,19,0,13.299999999999999
1775342655775,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.99658203125,70.49566200549049,19,0,13.299999999999999
1775342655992,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.99658203125,70.61501315210451,19,0,13.299999999999999
1775342656208,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.99658203125,70.84965704284106,19,0,13.299999999999999
1775342656424,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.78425598144531,70.86303322584345,19,0,13.299999999999999
1775342656641,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.78425598144531,70.75983677235436,24,5,16.799999999999997
1775342657073,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.09046936035156,70.68179738668758,24,0,16.799999999999997
1775342656857,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.965576171875,70.66456652919977,24,0,16.799999999999997
1775342657290,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.09046936035156,70.91064975504374,24,0,16.799999999999997
1775342657506,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.81771850585938,70.92469469019113,24,0,16.799999999999997
1775342657722,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.81771850585938,70.83407190228452,24,0,16.799999999999997
1775342657939,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.95857238769531,70.63023046883632,24,0,16.799999999999997
1775342658155,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.05638122558594,70.53620172329677,24,0,16.799999999999997
1775342658371,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.05638122558594,70.44217831211574,24,0,16.799999999999997
1775342658588,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.81330871582031,70.34508190294792,24,0,16.799999999999997
1775342658804,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,67.67007446289062,70.13369078079073,24,0,16.799999999999997
1775342659020,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,66.66923522949219,69.70406498561059,24,0,16.799999999999997
1775342659237,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.09681701660156,69.50469247478208,28,4,19.599999999999998
1775342659453,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.25685119628906,69.42136418396399,28,0,19.599999999999998
1775342659665,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.14115905761719,69.55374804504639,28,0,19.599999999999998
1775342659869,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.12136840820312,69.58412105066111,28,0,19.599999999999998
1775342660085,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.12136840820312,69.50037484103648,28,0,19.599999999999998
1775342660302,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.28903198242188,69.4236343705054,28,0,19.599999999999998
1775342660518,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.47087097167969,69.46507480464362,28,0,19.599999999999998
1775342660734,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.47087097167969,69.73088417465348,28,0,19.599999999999998
1775342660950,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.38938903808594,70.00284866936077,28,0,19.599999999999998
1775342661166,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.11793518066406,70.24756424576643,28,0,19.599999999999998
1775342661383,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.11793518066406,70.14966984039985,28,0,19.599999999999998
1775342661599,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.30894470214844,70.15487889827942,28,0,19.599999999999998
1775342661815,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.3095703125,70.3717137709123,33,5,23.099999999999998
1775342662032,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.19677734375,70.57928032352586,33,0,23.099999999999998
1775342662247,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.11372375488281,70.67851581255881,33,0,23.099999999999998
1775342662448,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.11372375488281,70.66098288820321,33,0,23.099999999999998
1775342662664,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.32658386230469,70.64655318892989,33,0,23.099999999999998
1775342662880,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.58073425292969,70.75752748977847,33,0,23.099999999999998
1775342663097,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.47406005859375,70.86601427090713,33,0,23.099999999999998
1775342663313,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,69.37504577636719,70.891719860807,33,0,23.099999999999998
1775342663529,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.05917358398438,70.78590315023953,33,0,23.099999999999998
1775342663746,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.05917358398438,70.46091318601067,33,0,23.099999999999998
1775342663962,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.689208984375,70.39887964264463,33,0,23.099999999999998
1775342664178,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.69772338867188,70.5489739801823,33,0,23.099999999999998
1775342664395,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.48146057128906,70.58576151241776,37,4,25.9
1775342664611,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.08702087402344,70.38307355499886,37,0,25.9
1775342664825,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,68.08702087402344,70.05901145199098,37,0,25.9
1775342665028,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.34519958496094,69.83544464033413,37,0,25.9
1775342665244,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.43241882324219,69.83128043322074,37,0,25.9
1775342665460,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.51020812988281,70.14486002773783,37,0,25.9
1775342665676,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,72.51020812988281,70.59007671077326,37,0,25.9
1775342665892,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.36366271972656,70.9205728768139,37,0,25.9
1775342666109,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.36366271972656,70.8880074970712,37,0,25.9
1775342666325,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.36366271972656,70.75458572364708,37,0,25.9
1775342666541,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.36366271972656,70.84283486616872,37,0,25.9
1775342666758,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,71.36366271972656,71.17046389209929,37,0,25.9
1775342666974,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,71.39778049150063,41,4,28.7
1775342667190,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,71.399408448584,41,0,28.7
1775342667407,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,71.29231113186283,41,0,28.7
1775342667622,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,71.07743638343631,41,0,28.7
1775342667823,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.8625717163086,41,0,28.7
1775342668039,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.76235106262799,41,0,28.7
1775342668256,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.66213102222031,41,0,28.7
1775342668472,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.56191220833585,41,0,28.7
1775342668689,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.46169523418003,41,0,28.7
1775342668905,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342669121,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342669338,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342669554,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342669770,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342669987,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342670203,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342670419,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342670636,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342670852,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342671068,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342671284,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342671501,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342671717,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342671933,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342672150,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342672366,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342672583,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342672799,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
1775342673015,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,70.36148071289062,70.36148071289061,41,0,28.7
